010.jpg,up,1145.6342,1109.0513,-654.4564,1170.0818,1087.3002,-591.8768,1185.0637,1089.2795,-591.79315,1200.7557,1090.9994,-591.5915,1125.9668,1085.0254,-589.9102,1110.4495,1084.8076,-589.8503,1094.9543,1084.7566,-589.9456,1219.744,1129.0256,-285.52783,1075.5332,1119.2493,-255.63899,1171.7109,1163.0564,-542.8206,1114.4723,1159.3717,-533.41455,1302.2357,1403.5023,-111.668144,955.2796,1377.3389,-108.79613,1350.217,1706.7511,-33.04942,877.9039,1687.9941,-42.94931,1411.2153,1961.2498,-226.08055,793.92334,1920.8127,-240.57979,1443.9763,2030.8861,-259.29727,757.9905,1982.5394,-275.56393,1431.8547,2039.6292,-377.53668,771.01385,1993.9885,-396.4432,1404.6659,2020.1155,-273.34747,804.6655,1978.4672,-295.09525,1189.7273,1920.9412,-11.979939,979.3735,1907.5262,12.669222,1169.9421,2366.7556,-78.872185,941.6075,2370.476,-15.979525,1144.8496,2773.167,295.54974,907.0416,2785.5442,382.74026,1121.6813,2815.5078,310.3118,918.4411,2833.0933,397.53967,1158.1853,2940.2683,-83.43318,873.98175,2949.6218,-11.152494
011.jpg,up,1145.0226,1106.995,-639.76324,1168.9714,1085.0829,-583.60236,1183.7692,1086.7585,-583.4576,1199.2921,1088.1908,-583.2129,1125.8207,1083.598,-579.9985,1110.7773,1083.7445,-579.936,1095.7645,1084.0531,-580.00934,1220.3527,1124.9661,-301.802,1078.9862,1117.8578,-263.37512,1172.3536,1160.0255,-536.4067,1116.3558,1157.4879,-524.304,1310.6519,1397.8574,-160.01534,962.6531,1371.6954,-132.34647,1365.4601,1694.0498,-135.57762,887.03455,1674.1888,-80.45903,1411.8352,1956.675,-365.22452,801.32465,1914.0707,-259.84552,1442.5258,2032.5479,-410.13486,764.46533,1978.4612,-294.46378,1419.7859,2039.5579,-520.54254,778.7617,1991.4056,-415.2811,1394.6534,2017.8191,-408.5714,812.00653,1975.5963,-314.4665,1192.6995,1918.79,-16.348492,982.7166,1902.687,16.881916,1170.7545,2364.084,-79.5332,939.8968,2370.091,-8.205701,1142.4578,2769.927,262.826,901.21063,2788.2344,344.58905,1120.2445,2811.8594,274.3334,911.39276,2835.0872,354.06146,1151.2502,2939.0833,-100.52707,873.84515,2957.1423,-42.576786
012.jpg,up,1147.0431,1108.6665,-637.77734,1170.9637,1086.6117,-582.69714,1185.7975,1088.2991,-582.56134,1201.374,1089.735,-582.3145,1127.5323,1085.1503,-581.5785,1112.325,1085.3025,-581.5223,1097.1676,1085.6266,-581.5856,1221.8652,1127.047,-300.73483,1079.619,1120.0166,-275.60657,1173.9456,1162.4183,-533.94354,1117.6918,1159.9388,-525.5612,1309.4655,1401.5251,-151.21063,963.315,1373.1361,-148.81285,1361.8822,1696.104,-110.9205,882.174,1668.4362,-105.87693,1408.7009,1959.7585,-327.61227,797.6415,1908.4961,-292.18536,1439.775,2034.6886,-369.82104,759.70087,1974.3794,-338.6436,1418.9664,2043.5083,-481.01993,779.39886,1987.3433,-453.66486,1393.3954,2021.9227,-372.0357,812.62024,1970.3574,-345.14725,1194.9088,1922.6914,-12.024423,986.3588,1906.7277,12.541065,1177.4946,2368.7136,-80.76038,938.26904,2367.9585,-17.833893,1144.9877,2780.3433,244.20407,899.9831,2786.248,330.17404,1120.3315,2824.4692,254.53203,911.9787,2833.3132,338.7185,1164.2211,2949.583,-115.65752,867.078,2956.3953,-54.80359
013.jpg,up,1149.5543,1110.756,-646.6285,1172.9232,1089.0101,-592.2543,1187.4913,1090.8098,-592.1353,1202.8044,1092.3567,-591.8837,1129.9214,1087.28,-591.5772,1114.7343,1087.313,-591.52905,1099.5984,1087.5173,-591.5668,1221.505,1129.6555,-315.65958,1080.6997,1121.6152,-292.81873,1174.9121,1164.6696,-544.84393,1119.3224,1161.7896,-537.18176,1307.6615,1403.1395,-170.63745,961.4451,1377.3685,-160.48906,1359.2151,1699.498,-121.528755,882.42084,1674.3883,-115.90367,1404.9067,1966.5992,-315.12747,799.5905,1916.814,-296.68997,1435.207,2041.3176,-353.56522,762.43024,1982.7942,-343.03595,1415.1655,2051.1777,-463.32907,782.7538,1995.7079,-456.24435,1389.5367,2029.4667,-358.07837,815.9005,1978.158,-348.75183,1195.1503,1921.7139,-18.065292,987.6829,1907.3505,18.498558,1173.281,2368.2983,-79.7903,941.4459,2367.0603,-14.417054,1143.4867,2777.888,240.83331,906.3253,2785.7354,325.04388,1120.2336,2821.1033,251.17648,919.3724,2832.4553,333.40146,1160.2584,2946.7278,-115.57703,871.2792,2955.9814,-54.45285
014.jpg,up,1146.5969,1107.1262,-620.3269,1170.2798,1084.7908,-563.2073,1185.0499,1086.4733,-563.0699,1200.5583,1087.9081,-562.8379,1127.1836,1083.2676,-559.1777,1111.9835,1083.2906,-559.0854,1096.8059,1083.5072,-559.07605,1220.8701,1125.3527,-274.0464,1079.1415,1117.9863,-235.19,1173.393,1160.5593,-514.1011,1117.0718,1157.7954,-501.734,1309.6438,1398.6868,-119.34121,963.70197,1372.8241,-92.08676,1355.6638,1696.3628,-73.873505,887.2973,1672.6907,-31.021952,1401.2615,1964.1868,-274.6885,806.51776,1910.8839,-234.22118,1432.4111,2038.7485,-308.0983,771.06976,1977.2618,-270.48715,1414.7231,2051.4458,-419.71637,788.6759,1989.391,-387.24823,1388.3966,2029.8903,-318.45786,821.9524,1972.0919,-286.4162,1198.103,1923.685,-21.537502,991.3548,1909.8154,22.056814,1173.1156,2369.5664,-66.89779,946.13116,2371.5115,-5.1482983,1149.0328,2769.453,284.89038,915.0559,2788.101,365.04218,1125.0798,2809.6543,298.70663,930.40027,2833.2588,377.59604,1171.8197,2943.4753,-72.24918,872.23584,2963.6877,-14.901399
015.jpg,up,1143.849,1105.2649,-630.1535,1167.0911,1084.1292,-571.6399,1181.7238,1085.9253,-571.51105,1197.1125,1087.4725,-571.30426,1124.2067,1082.6443,-568.17737,1109.0529,1082.8279,-568.1069,1093.9332,1083.1934,-568.126,1217.0581,1126.1235,-285.6439,1075.7795,1118.9794,-249.79506,1170.4827,1159.5621,-526.3802,1114.197,1156.8478,-514.83136,1309.5731,1402.1697,-150.18794,957.5106,1376.4132,-115.89243,1365.0554,1692.437,-111.03,882.1472,1672.3951,-60.99634,1403.2375,1958.3595,-342.80304,805.6685,1914.1271,-263.1302,1432.5013,2035.7949,-388.43985,772.05676,1982.254,-306.1032,1408.5156,2046.7108,-498.10608,790.87286,1993.9602,-422.56662,1383.2854,2023.7615,-385.6839,822.5991,1975.3245,-316.3731,1195.0931,1922.948,-23.11853,985.38586,1908.5365,23.736443,1175.9828,2362.0386,-79.06083,943.813,2369.9636,-7.1026335,1147.4344,2766.021,267.93393,911.6718,2790.0178,344.73724,1123.9164,2806.44,281.0096,925.48627,2835.8665,354.52188,1165.0005,2940.1472,-86.76398,874.5643,2964.351,-38.334747
016.jpg,up,1137.2307,1102.0216,-581.2583,1161.9098,1081.112,-527.77313,1176.7706,1082.8746,-527.6588,1192.3737,1084.37,-527.4723,1118.62,1079.7594,-523.50055,1103.6534,1080.0112,-523.4356,1088.7263,1080.4436,-523.49225,1214.7689,1122.3219,-260.58435,1072.8368,1115.3191,-224.1523,1165.0446,1156.3267,-483.60703,1109.1255,1153.8533,-471.88718,1306.9374,1397.5378,-135.55424,959.3093,1370.6537,-107.36221,1359.3256,1692.5927,-94.85404,886.66327,1668.5073,-69.501724,1400.4762,1954.9318,-269.15656,806.3284,1907.8749,-262.05762,1430.956,2029.7596,-302.94617,770.39185,1975.1545,-304.13086,1409.068,2040.4534,-407.7411,788.90985,1985.4641,-418.70193,1383.8109,2019.0498,-309.19006,821.419,1968.4847,-314.8605,1193.4573,1920.7498,-11.926685,983.68304,1906.1588,12.5147705,1176.0596,2361.3743,-57.663998,941.6172,2370.782,-18.887354,1146.4329,2773.3938,257.95227,905.33295,2791.9143,310.57562,1122.6364,2818.532,268.26913,918.24884,2840.6052,317.92667,1166.7261,2939.8271,-82.29274,869.6457,2957.9941,-59.41603
017.jpg,up,1140.9401,1105.4161,-570.6495,1166.9332,1086.2606,-514.92847,1181.75,1088.8268,-514.7913,1197.3174,1091.1162,-514.5618,1123.6653,1082.9886,-511.96054,1108.7163,1082.6254,-511.85263,1093.7974,1082.4285,-511.89468,1217.9373,1130.4564,-245.9964,1076.0482,1117.2418,-214.02438,1166.4874,1161.3185,-473.027,1110.4818,1156.281,-462.6755,1303.087,1403.7266,-138.10843,956.2868,1373.7333,-98.041275,1359.864,1691.5955,-124.03458,885.3997,1669.0598,-67.67472,1402.1913,1949.1561,-312.40717,805.9182,1908.3102,-257.97266,1433.5598,2024.4486,-354.63385,769.3334,1975.2484,-301.47827,1407.3839,2033.1638,-455.06363,790.3159,1985.9072,-416.62027,1382.509,2012.1251,-350.9492,822.9592,1969.2598,-311.12598,1192.0724,1915.3654,-14.991078,982.39453,1902.3223,15.594974,1167.2863,2354.9,-64.188866,939.58203,2369.922,-12.1073065,1146.1355,2770.5278,234.91214,899.1929,2793.332,300.881,1126.2523,2813.5427,243.13568,909.7685,2839.6724,306.87595,1152.7295,2942.1753,-115.75483,871.47986,2965.5476,-72.9936
018.jpg,up,1140.7369,1107.5033,-618.01605,1166.1365,1086.5057,-562.0629,1181.1385,1088.5668,-561.89,1196.89,1090.3711,-561.6212,1122.4955,1084.2429,-560.30304,1107.3811,1084.1481,-560.23413,1092.2983,1084.2306,-560.3113,1218.6189,1128.4401,-278.25037,1075.3131,1118.5598,-251.97502,1167.9359,1161.7299,-513.7824,1111.2947,1158.0991,-504.90372,1305.0985,1399.0781,-134.10684,958.4431,1371.2706,-133.25972,1358.1919,1687.652,-97.29245,882.3088,1667.5214,-91.814644,1401.1508,1948.4585,-323.06345,805.8706,1908.6165,-285.5198,1431.7701,2025.2394,-369.52014,770.6277,1975.8516,-333.6253,1407.3477,2033.8934,-478.0639,791.615,1988.248,-448.47626,1382.1855,2012.304,-366.09586,824.4075,1971.2711,-338.17773,1190.4756,1920.1545,-4.248604,981.83765,1906.2917,4.771249,1168.7069,2362.6218,-59.584187,943.6041,2371.6082,-22.553885,1141.9421,2774.297,266.86166,906.5089,2787.7246,327.22058,1119.0798,2818.1792,277.84424,916.38916,2833.7512,336.73157,1157.6434,2943.499,-90.38233,881.4511,2957.6697,-56.066044
019.jpg,up,1147.7714,1105.8676,-632.5149,1172.2716,1085.0492,-571.93097,1187.2345,1087.023,-571.78375,1202.9323,1088.7529,-571.54144,1128.4298,1083.1646,-569.256,1113.1425,1083.2672,-569.1676,1097.8816,1083.5398,-569.23444,1223.3676,1127.9026,-278.00525,1079.6621,1119.2721,-244.71706,1174.8226,1160.452,-525.31287,1117.6096,1157.2297,-514.6311,1308.8373,1402.2749,-136.10048,961.07056,1374.2837,-107.15694,1360.2513,1692.2479,-100.09231,880.9161,1667.8755,-48.101727,1401.6771,1953.8418,-343.6889,804.3814,1908.3683,-256.61575,1430.763,2031.3098,-396.98602,770.36383,1975.3115,-303.3469,1406.2367,2038.607,-506.95178,790.26965,1987.8655,-422.1383,1381.9775,2016.2535,-387.49692,822.6148,1970.6145,-311.23444,1189.4022,1921.3319,-17.263124,980.12476,1907.0367,17.79686,1166.1478,2365.1638,-77.72343,938.4613,2373.0186,-14.606274,1150.1105,2773.6428,266.61185,904.25574,2790.6523,351.58777,1130.6423,2815.665,278.31314,916.7509,2836.6025,362.67502,1159.3618,2944.0596,-105.40402,871.73083,2962.0647,-37.782734
020.jpg,up,1138.4142,1106.4587,-646.6203,1163.4912,1084.5784,-586.609,1178.6974,1086.3745,-586.45416,1194.6407,1087.9303,-586.20825,1119.4089,1083.0332,-581.71375,1104.0892,1083.2125,-581.6243,1088.7982,1083.5681,-581.6715,1217.1536,1126.84,-288.61157,1072.1078,1119.2865,-244.6046,1167.0535,1160.547,-538.1363,1109.1263,1157.757,-524.2623,1309.389,1401.0414,-146.58156,958.4605,1376.282,-101.709465,1361.3999,1694.6393,-132.13306,881.8342,1674.3967,-43.773262,1400.7705,1960.1042,-385.2006,809.10675,1913.9938,-253.15446,1430.6056,2037.7897,-437.64288,777.0928,1981.0251,-297.0793,1405.356,2046.0137,-545.4295,794.9053,1992.9299,-413.27676,1381.02,2023.38,-428.1109,826.2533,1974.7792,-306.42627,1197.4916,1929.3901,-20.130245,986.56805,1914.995,20.66674,1172.6953,2375.7554,-79.562775,941.52905,2376.7441,-4.1211853,1149.5404,2775.8545,288.60907,907.5143,2790.0386,386.2679,1128.0476,2816.0002,303.01834,920.9079,2835.1711,399.6317,1161.2422,2949.85,-77.61621,872.28143,2964.4143,-1.0912584
021.jpg,up,1140.0983,1109.0902,-679.1759,1164.4409,1086.4592,-622.2199,1179.6967,1088.1178,-622.05554,1195.692,1089.5245,-621.78076,1120.1774,1085.183,-620.8358,1104.5969,1085.4211,-620.78217,1089.0668,1085.8285,-620.84143,1217.0186,1127.7733,-330.2286,1071.292,1121.087,-305.1503,1168.0485,1163.1431,-572.2144,1110.179,1160.8201,-563.81836,1305.5693,1401.2151,-175.12714,957.0712,1377.1794,-169.80118,1352.194,1697.8444,-138.59198,880.02527,1675.8987,-121.863045,1394.3635,1962.2985,-365.00235,807.71246,1917.1097,-314.55878,1425.2422,2037.7798,-409.20074,774.5858,1984.0068,-362.56998,1404.3457,2047.422,-518.9282,794.13245,1995.6029,-474.10297,1378.9731,2025.6974,-408.59714,825.4574,1976.7863,-365.75543,1197.7805,1925.0383,-5.790021,987.7442,1911.6718,6.3157415,1176.5043,2370.7974,-68.84596,943.87915,2370.5146,-21.130686,1145.1613,2776.287,274.85422,907.09143,2783.204,350.72195,1120.9674,2819.9941,287.33435,919.24335,2830.1077,361.79028,1163.7573,2945.381,-84.54462,874.58545,2952.7363,-33.871677
022.jpg,up,1140.13,1109.98,-607.30145,1165.1226,1087.2782,-552.63983,1180.3887,1089.026,-552.49194,1196.388,1090.5288,-552.24536,1120.9583,1085.6073,-548.2611,1105.4923,1085.6621,-548.17847,1090.048,1085.893,-548.1901,1218.3344,1128.4843,-274.8696,1072.8044,1120.5117,-236.07193,1168.3301,1163.8795,-505.7529,1110.3724,1161.0,-493.36432,1305.3907,1401.5962,-147.41109,957.9656,1372.4199,-110.435104,1351.3945,1695.4767,-143.61353,882.9596,1667.6007,-64.15546,1394.3453,1959.8016,-367.66394,806.32007,1909.9902,-257.49872,1425.6992,2036.2532,-407.75162,772.354,1978.498,-296.88275,1404.2621,2046.3925,-511.67355,790.5913,1989.8048,-408.94232,1379.0084,2024.4883,-408.45862,822.1918,1971.3229,-308.7853,1191.0594,1926.4071,-11.065563,981.73425,1911.3004,11.5879135,1170.3744,2374.6619,-60.633488,941.20874,2375.3696,-12.609797,1147.938,2776.6848,280.5153,906.68634,2786.5378,353.96957,1125.051,2818.0652,293.537,919.04333,2831.4702,365.52658,1166.9932,2951.2114,-67.99036,876.45074,2961.3633,-21.62139
023.jpg,up,1139.3496,1106.6102,-651.1196,1163.9397,1084.5653,-594.6081,1178.9081,1086.3878,-594.4582,1194.6171,1087.9565,-594.2027,1120.5858,1082.8745,-590.71094,1105.3582,1082.9083,-590.6222,1090.1765,1083.1245,-590.6629,1216.5475,1126.0996,-308.46863,1073.412,1117.9376,-272.95068,1166.9884,1160.6746,-546.74084,1110.1761,1157.7424,-535.27325,1308.8846,1400.419,-162.61392,957.50525,1373.7545,-136.82535,1359.6693,1694.6658,-115.213554,882.8642,1668.6083,-85.62122,1397.7498,1961.8666,-320.07867,806.08636,1906.2203,-288.9577,1427.6232,2037.805,-358.38818,772.0387,1973.0337,-335.0094,1405.2653,2049.337,-467.10004,791.6425,1984.0969,-450.41376,1379.5582,2027.0105,-361.72336,823.2985,1966.2828,-341.74457,1196.7943,1921.6356,-16.799389,987.24274,1908.1196,17.434614,1173.8368,2363.4587,-63.71029,945.9895,2370.8364,-12.358071,1143.8115,2769.4187,270.33594,912.55005,2791.7917,331.45847,1119.05,2811.8667,281.92377,925.4285,2837.804,339.67404,1167.5962,2941.2197,-85.821045,880.96313,2966.1162,-54.501785
024.jpg,up,1140.331,1106.9078,-679.37683,1165.141,1083.6674,-622.2162,1180.4014,1085.408,-622.06665,1196.3939,1086.8939,-621.79663,1121.0576,1081.944,-617.2303,1105.5486,1081.8967,-617.1557,1090.0759,1082.0217,-617.2165,1218.2701,1124.0502,-325.59076,1072.5015,1115.7703,-284.00247,1168.1561,1160.2101,-570.6703,1110.4001,1157.2025,-557.5541,1310.8002,1396.6206,-169.0678,955.18085,1369.6888,-132.55936,1359.693,1696.2933,-118.29005,881.4287,1670.2976,-67.15797,1402.9462,1965.1158,-333.45605,805.06525,1913.5096,-272.9817,1433.3317,2040.9982,-373.4478,771.8801,1980.5004,-313.65057,1413.1454,2051.5627,-485.27316,789.44543,1991.9009,-432.91913,1387.1382,2029.5112,-376.3669,821.3631,1974.1265,-326.4442,1200.1597,1923.7594,-15.863806,987.2344,1909.96,16.5038,1182.777,2367.6755,-59.232437,945.61993,2375.19,-15.642368,1152.9875,2763.5986,321.42413,910.8112,2793.3315,357.38483,1128.5808,2802.528,337.85797,923.3963,2839.2988,369.45908,1168.6793,2939.5547,-34.504837,877.222,2968.16,-33.228516
025.jpg,up,1144.6809,1108.1178,-650.7304,1168.21,1086.6575,-596.1995,1182.9644,1088.1823,-596.1165,1198.472,1089.4393,-595.886,1124.8073,1085.9233,-592.77356,1109.6644,1086.384,-592.7264,1094.5884,1087.0066,-592.7995,1219.4869,1126.9995,-322.91132,1077.1028,1122.0074,-287.7002,1171.6698,1161.6938,-551.37006,1115.7272,1160.0352,-539.8968,1309.5848,1403.2213,-182.20737,962.26447,1376.3978,-157.02324,1357.0922,1701.3956,-125.41483,882.1856,1666.6488,-113.116905,1400.0466,1967.6487,-291.72324,802.545,1907.587,-307.9986,1431.1489,2039.7134,-324.38562,765.9897,1973.9358,-358.5965,1413.8446,2052.4937,-435.04642,788.93585,1986.4113,-472.90146,1388.1251,2031.8486,-333.89685,821.594,1968.7806,-361.11285,1200.7222,1916.3091,-19.427814,992.27576,1903.3335,19.978935,1181.3163,2355.5034,-86.13635,947.1116,2363.8645,-24.130545,1151.9392,2771.2327,231.94583,908.63007,2792.8108,282.37088,1130.9386,2815.2888,242.09163,920.5804,2841.8694,287.6906,1163.0083,2936.274,-123.2154,873.55817,2956.9075,-102.01517
026.jpg,up,1145.0216,1105.4958,-567.1875,1168.699,1086.3464,-508.92236,1183.1508,1088.5883,-508.79395,1198.3414,1090.5704,-508.60168,1125.7439,1083.7339,-507.15012,1110.7369,1083.6396,-507.08554,1095.7657,1083.7197,-507.13245,1216.8292,1129.3461,-236.83777,1076.4503,1118.7852,-210.16637,1169.9357,1160.5984,-469.6673,1114.3685,1156.5365,-460.85086,1303.3386,1406.6531,-136.96744,955.86426,1373.5906,-95.669075,1360.1398,1698.0245,-132.52022,881.0552,1669.2294,-62.89614,1407.7925,1958.8964,-343.67456,796.24927,1910.7648,-245.38614,1440.2124,2034.1425,-381.09402,758.683,1977.6152,-277.23727,1416.9294,2044.5442,-484.98438,777.6608,1990.5709,-395.40338,1391.4491,2023.0039,-383.90082,811.00635,1973.955,-298.4217,1191.3804,1918.061,-19.436567,981.5679,1900.9535,19.896158,1173.352,2361.0518,-75.453026,937.01184,2367.1013,-13.762924,1147.9075,2772.065,241.8165,902.3561,2789.9956,304.1768,1124.7687,2815.911,252.27304,915.5242,2836.782,310.56677,1168.734,2941.7107,-97.17739,869.8721,2962.7312,-69.2649
027.jpg,up,1144.3206,1111.5752,-630.2027,1169.0059,1089.8098,-574.53,1183.8536,1091.6572,-574.3614,1199.4509,1093.2417,-574.06464,1125.4276,1087.845,-570.1123,1110.2953,1087.7632,-570.0351,1095.2117,1087.8477,-570.0476,1220.5608,1129.7346,-292.78928,1077.721,1120.9307,-248.3632,1170.6578,1164.8694,-527.365,1114.6671,1161.6831,-513.2912,1306.9713,1400.9452,-146.67943,963.1631,1375.7089,-109.06189,1353.8477,1697.5912,-136.46483,885.43976,1677.606,-59.18566,1401.4093,1963.3319,-354.99323,796.2798,1911.1752,-251.17984,1434.8949,2037.3127,-393.80032,756.6732,1973.508,-288.61264,1413.3647,2047.4487,-504.106,774.8669,1987.5648,-408.50345,1387.719,2027.2954,-397.5129,809.7867,1973.359,-304.48993,1199.5133,1918.1288,-17.73694,990.8849,1904.4961,18.142551,1172.657,2366.0256,-81.85212,946.92694,2367.1377,-2.297754,1150.7814,2768.918,262.52472,903.8236,2783.5781,350.91113,1129.6497,2808.168,275.351,911.20056,2827.5725,361.85794,1158.1663,2942.4922,-103.45486,885.5286,2957.962,-38.54856
028.jpg,up,1141.8706,1106.7643,-616.0795,1166.1731,1085.1908,-560.46277,1180.9894,1086.9305,-560.3603,1196.5483,1088.4255,-560.1533,1123.0956,1083.712,-554.8283,1108.0698,1083.8125,-554.76776,1093.0748,1084.0836,-554.7925,1217.8289,1126.1222,-284.45197,1076.5579,1118.6625,-237.49211,1168.9559,1160.5188,-515.42755,1113.0151,1157.8574,-500.60165,1306.3934,1400.2869,-148.49968,963.18866,1376.3689,-98.146645,1354.8456,1703.1759,-110.669624,888.4531,1681.3685,-44.00978,1405.9363,1966.9325,-284.441,797.3875,1912.1434,-236.36336,1438.726,2038.583,-315.74313,760.05414,1974.0038,-271.5185,1421.7784,2049.0723,-424.15256,773.195,1984.9564,-389.42795,1395.4094,2029.0089,-325.66965,806.8689,1969.9509,-290.9094,1197.0289,1920.1289,-19.881046,989.52856,1907.1713,20.534712,1175.5874,2362.3337,-73.23913,945.5166,2370.3582,0.7833425,1143.6565,2767.532,280.44666,907.0961,2790.4622,353.1435,1120.1599,2807.8167,294.31296,917.41,2835.8635,363.54654,1157.4792,2941.244,-73.988144,880.1053,2963.9204,-27.521854
029.jpg,up,1145.0438,1108.7393,-711.4336,1168.6244,1085.4028,-646.1363,1183.7365,1086.8198,-646.06116,1199.5531,1087.987,-645.8814,1123.8237,1084.3429,-643.83386,1108.1353,1084.4792,-643.7421,1092.4896,1084.8109,-643.83624,1219.7517,1124.6858,-310.90164,1073.4381,1119.0726,-276.92865,1172.7322,1160.9626,-588.64233,1114.9374,1158.9045,-578.11554,1311.5791,1399.399,-105.268295,961.39606,1377.4279,-101.001686,1358.4308,1704.9634,-11.509602,885.6991,1685.464,-17.924868,1408.6909,1969.5891,-252.58376,793.41864,1915.1268,-245.37532,1438.2308,2042.0334,-293.0737,754.80786,1976.315,-283.4432,1424.3564,2049.899,-418.3652,767.4171,1988.5009,-412.39465,1398.2445,2028.8759,-303.4911,802.3303,1973.3778,-302.32208,1208.6101,1930.8234,-15.177796,997.3828,1916.9739,15.90005,1177.5426,2379.1594,-70.52669,949.1962,2378.8955,-12.46773,1141.7792,2777.2556,353.68118,909.9026,2795.8284,409.0191,1114.7018,2819.8467,371.8797,921.3225,2843.1501,424.40866,1167.7974,2941.2085,-43.3242,874.1517,2961.6567,-12.75532
030.jpg,up,1140.7173,1112.539,-722.5709,1165.2549,1089.8785,-659.9103,1180.2278,1091.3359,-659.7941,1195.942,1092.5284,-659.5778,1121.3102,1088.7467,-655.9289,1106.1445,1088.8356,-655.8274,1091.0405,1089.1194,-655.8485,1218.1193,1128.445,-331.90436,1074.8611,1122.2971,-289.0929,1168.8291,1164.0923,-602.6173,1112.4313,1161.9392,-589.3074,1308.5039,1399.4398,-120.99874,963.2538,1377.3196,-125.77939,1358.0685,1702.2672,-57.750458,879.08044,1685.0697,-56.454655,1416.3534,1966.6804,-330.94983,777.731,1914.0308,-283.55814,1450.2047,2038.4077,-372.66214,735.40155,1973.7281,-324.39276,1435.1233,2046.4879,-501.75232,748.6762,1986.1427,-453.96295,1408.5923,2026.0314,-383.5185,784.39886,1972.4675,-341.67224,1200.2831,1923.6962,-7.514868,990.9747,1909.6174,8.167829,1176.2175,2369.9163,-76.66789,947.495,2369.227,-25.288479,1141.7559,2772.4534,322.12863,908.4242,2787.2207,378.36783,1115.4031,2815.413,338.01297,918.0533,2834.425,391.56192,1167.2346,2938.6702,-72.820946,880.2164,2954.0332,-43.117947
031.jpg,up,1142.3977,1108.0763,-938.07733,1165.4469,1085.4144,-861.4192,1180.1356,1086.3009,-861.3884,1195.5885,1086.9076,-861.2626,1120.6727,1085.6216,-859.3448,1105.3818,1086.0835,-859.01984,1090.1245,1086.8029,-858.9638,1217.4062,1121.9456,-448.71707,1072.5385,1120.0784,-408.6623,1171.515,1157.5671,-786.44965,1114.9598,1156.9459,-775.0038,1313.597,1396.6433,-150.73192,960.717,1379.6652,-159.76566,1362.3168,1696.3215,-15.376935,869.97565,1679.908,-40.890865,1416.8182,1970.7542,-409.81018,767.7245,1913.0204,-352.83914,1446.8582,2046.7705,-485.30072,724.1096,1975.5796,-416.57623,1431.5369,2054.1455,-639.1382,741.993,1988.3433,-568.61816,1405.746,2031.9807,-475.9574,779.6727,1972.2319,-419.68192,1205.7526,1935.6143,-15.760814,990.99457,1922.7814,16.592154,1174.0334,2389.637,-68.79522,944.36285,2384.7603,-9.4353285,1142.6035,2787.9492,485.05606,904.3402,2797.5073,552.97815,1119.5746,2830.5876,511.2639,915.9898,2844.833,579.1805,1159.0144,2950.1455,3.0150611,868.18744,2961.1497,63.37864
032.jpg,up,1139.4523,1106.3029,-647.9402,1163.7706,1084.0935,-586.3167,1178.659,1085.6168,-586.2449,1194.2941,1086.8727,-586.0654,1119.8097,1082.8022,-581.01196,1104.6782,1082.8654,-580.9301,1089.5891,1083.11,-580.9477,1215.9166,1122.525,-282.7205,1072.9296,1116.0068,-230.94174,1167.1122,1158.4423,-537.2718,1110.9376,1156.113,-521.2917,1309.7574,1392.9905,-114.30482,958.40857,1372.9199,-80.142876,1368.133,1697.5885,-66.06932,866.7456,1681.1908,-17.105747,1435.3243,1963.8075,-274.79083,753.44916,1907.7849,-204.8276,1471.5121,2035.0292,-307.46613,707.7881,1965.2794,-224.234,1457.0718,2043.2904,-428.8701,716.5059,1977.9429,-356.2314,1429.7958,2023.8601,-322.57968,753.65466,1966.8431,-263.96506,1199.6239,1919.1674,-23.670776,986.44336,1904.8386,24.29312,1173.8434,2364.5266,-98.47495,936.66895,2367.1377,-5.2886906,1149.7059,2766.931,288.70993,897.4049,2789.5295,370.97128,1128.6305,2806.8538,304.34088,908.3645,2836.3472,383.7888,1159.2622,2937.381,-91.79742,862.1291,2958.6584,-30.141401
033.jpg,up,1135.4202,1112.6937,-552.76935,1161.2567,1090.6086,-495.7413,1176.2748,1092.3433,-495.74664,1192.0073,1093.7979,-495.69122,1117.3815,1088.5902,-490.02292,1102.4276,1088.3251,-489.97516,1087.5022,1088.2455,-490.04382,1215.0052,1128.7919,-213.91406,1072.5194,1119.694,-162.95189,1163.4956,1165.1523,-449.40338,1107.5493,1161.8782,-433.8261,1307.7554,1398.3076,-81.7482,959.6763,1375.3198,-22.122284,1372.8021,1705.6941,-85.07384,862.90936,1685.0826,24.884815,1448.6694,1971.3522,-269.3265,742.77875,1903.9716,-145.96199,1487.4718,2043.2357,-288.38297,692.50757,1961.5132,-155.85468,1474.7631,2049.2095,-405.97955,700.10583,1967.4568,-281.28116,1446.9839,2029.7017,-315.4343,735.79565,1957.8273,-202.1189,1196.2535,1930.7137,-28.313414,984.01715,1913.5936,29.0298,1166.887,2384.9355,-113.211845,936.9494,2377.1528,17.693213,1143.4838,2804.5767,209.74843,901.91455,2806.421,341.90433,1120.3857,2852.8665,217.72617,915.6275,2859.4685,347.70224,1166.0835,2960.7747,-171.2915,859.62213,2959.965,-49.72046
