477.jpg,down,1078.0667,891.82104,-581.01074,1098.696,855.9197,-505.55164,1116.5481,855.3369,-505.21457,1134.9208,854.4447,-505.3456,1047.1094,860.6165,-515.149,1028.3765,862.89185,-515.05286,1009.5881,865.43463,-515.36847,1158.7168,892.6138,-100.85288,991.29504,906.51776,-127.59885,1117.9263,950.79016,-435.3543,1049.4298,956.773,-442.26773,1296.5786,1215.7404,90.58842,880.29736,1223.167,130.41776,1365.2343,1561.021,-248.56728,830.80975,1596.9027,-222.54552,1424.56,1329.1802,-1004.19635,721.1113,1345.7303,-1059.4108,1444.6848,1269.6693,-1157.6392,692.3274,1277.9146,-1203.1263,1452.7246,1218.8807,-1173.9241,674.66614,1225.4186,-1213.0446,1426.6598,1237.763,-1024.5103,707.06525,1248.9329,-1080.357,1222.585,1921.1833,19.92449,970.37714,1919.6218,-19.45241,1255.6797,2447.5137,38.484848,979.736,2455.6597,56.440174,1257.9247,2886.0366,693.9056,979.2508,2893.646,770.6349,1232.7836,2926.7542,733.8281,989.2381,2932.9487,810.99493,1298.1246,3089.1775,265.60284,987.4211,3107.531,332.05893
478.jpg,down,1068.6504,893.21594,-601.71545,1091.4999,856.7394,-520.62317,1109.9623,855.6084,-520.32465,1128.953,854.1491,-520.4333,1038.9393,862.9766,-519.8737,1020.40826,865.78174,-519.70746,1001.81085,868.8523,-519.9736,1159.7183,892.10583,-93.50892,989.129,910.41583,-74.282486,1113.3469,950.87256,-450.81842,1043.5409,958.7728,-444.4025,1307.1748,1219.5684,102.39498,886.8288,1229.2621,211.83815,1372.9502,1572.8901,-289.43228,837.7776,1610.8524,-147.12453,1426.8796,1329.7357,-1065.2817,726.2215,1363.0765,-1060.2218,1445.6593,1263.83,-1221.5378,696.3993,1294.9957,-1224.3623,1456.6636,1213.7549,-1230.6176,679.5258,1241.7827,-1229.1798,1430.491,1233.1544,-1081.6404,713.3733,1264.4863,-1081.8771,1222.463,1919.8632,9.241225,969.18695,1916.8135,-8.563798,1255.3334,2438.353,62.712067,979.1131,2455.4282,81.985344,1262.1656,2875.0486,781.14874,978.3095,2907.5432,814.6213,1238.3593,2916.351,825.2311,989.42255,2949.8616,854.4828,1305.7428,3072.148,324.79526,981.3371,3116.7695,337.02448
479.jpg,down,1074.5768,887.6272,-605.5798,1095.9901,854.04486,-519.7747,1113.7767,853.1624,-519.47217,1132.1156,851.9433,-519.57526,1044.7423,860.068,-519.1355,1026.5668,862.9099,-518.9397,1008.3077,866.0256,-519.183,1160.5778,891.6688,-87.9385,994.5011,909.2664,-66.90743,1117.6472,946.35315,-455.215,1049.3215,953.89844,-448.40268,1310.064,1221.4243,98.39778,889.75995,1231.5612,221.05476,1384.7246,1570.737,-327.16522,842.0692,1605.8317,-175.50153,1427.0166,1329.4829,-1137.1559,728.8659,1357.0758,-1114.3604,1440.363,1264.9541,-1297.718,698.36176,1288.109,-1285.5911,1450.2635,1214.4227,-1305.1384,682.70575,1238.5173,-1286.0294,1425.88,1233.9961,-1151.1433,717.2807,1261.9923,-1135.2496,1221.696,1923.31,0.14123374,967.1527,1919.9495,0.6423324,1249.8369,2442.9216,80.404785,975.21216,2466.098,85.68266,1257.5054,2870.6304,874.16187,979.1565,2924.0742,836.24756,1236.0223,2909.9578,925.08923,992.58167,2967.2021,876.2786,1293.3381,3070.426,420.04224,978.54266,3137.4646,342.57266
480.jpg,down,1072.0205,891.9658,-641.7742,1095.0634,857.10834,-558.86115,1113.3713,856.539,-558.4846,1132.24,855.6426,-558.57306,1043.2605,861.9183,-560.345,1024.7787,864.20197,-560.21594,1006.22565,866.8052,-560.4518,1161.3973,895.38837,-123.4055,992.7975,909.06006,-118.61686,1115.3857,951.2825,-488.11533,1045.8679,957.308,-485.60873,1309.5623,1221.5463,85.90798,886.1314,1228.2751,150.87317,1383.3503,1573.0464,-314.4206,836.65967,1599.3176,-269.62875,1429.6482,1334.0284,-1123.9006,722.5622,1358.7286,-1213.95,1443.8739,1270.9056,-1287.384,691.6292,1292.8271,-1386.2544,1451.2454,1218.8254,-1297.379,676.29584,1243.9296,-1389.0632,1426.5138,1238.5813,-1140.5568,710.80994,1267.1241,-1235.4137,1227.5745,1926.1866,22.808357,970.02954,1921.919,-22.190292,1254.3033,2451.6362,118.3155,969.40796,2463.1167,21.99142,1252.3503,2872.4497,950.79517,978.3629,2881.795,882.9151,1225.4495,2909.2478,1008.32654,989.8927,2914.7356,938.2092,1296.1199,3082.7803,518.86304,990.01,3105.3628,451.06985
481.jpg,down,1083.0024,892.7217,-664.6492,1105.8071,857.02264,-584.12054,1124.149,857.3869,-583.6634,1143.0593,857.44653,-583.7075,1053.351,859.2241,-594.4823,1034.0922,860.6035,-594.4614,1014.75323,862.2576,-594.87006,1164.7261,898.31384,-156.83266,994.55927,903.8062,-189.69476,1121.2948,953.6205,-512.27747,1050.3639,956.4582,-520.4607,1290.2235,1220.1216,48.524105,879.26337,1227.518,69.775055,1354.3855,1567.8497,-276.72742,831.8264,1604.2234,-294.93344,1418.1492,1334.9131,-1036.3119,713.5634,1339.8186,-1142.7599,1438.9452,1275.5074,-1193.8022,680.20905,1263.7891,-1294.8181,1447.1685,1223.407,-1212.8002,659.8305,1214.8716,-1297.4543,1422.37,1242.5903,-1060.8983,693.41693,1239.9696,-1164.0209,1221.0752,1924.6438,33.98597,971.5875,1927.3405,-33.508057,1256.8082,2447.1396,84.99218,986.05817,2457.5996,27.459152,1262.0,2870.2002,798.4176,976.473,2875.9287,821.1182,1240.3569,2904.4053,844.72766,980.8394,2908.9663,869.4375,1288.7887,3087.6965,370.29962,999.71735,3099.1772,389.09656
482.jpg,down,1077.7632,896.3444,-549.65466,1100.1176,863.415,-471.95306,1117.4852,863.5039,-471.63406,1135.3901,863.25073,-471.77112,1049.7179,866.7374,-479.42307,1031.6595,868.5893,-479.29623,1013.5276,870.71545,-479.5846,1159.8872,903.19244,-63.299675,996.5004,912.31213,-80.89947,1116.5854,956.6693,-403.88354,1049.6381,960.72107,-408.4461,1300.3612,1228.5586,125.553665,881.8242,1231.5889,180.79204,1385.2201,1568.8967,-238.19383,838.1934,1602.5096,-187.64424,1430.1328,1334.1295,-1021.66315,725.91156,1359.8696,-1037.3387,1445.2695,1274.7633,-1181.424,696.3539,1294.5768,-1189.4026,1449.2057,1223.9072,-1191.2767,680.92444,1245.051,-1200.0822,1424.1981,1243.2335,-1036.9825,714.1744,1268.7598,-1058.4253,1218.6041,1925.3606,9.828092,964.5806,1921.1261,-9.230591,1242.9784,2453.9922,46.30629,972.339,2468.9937,62.075397,1249.3254,2886.4983,748.13885,976.08685,2912.0596,773.473,1227.2257,2927.793,791.8124,986.22473,2952.61,813.13074,1281.6619,3082.5344,305.88422,986.3439,3121.7185,316.0992
483.jpg,down,1075.2853,885.4518,-522.97076,1096.3728,854.28064,-447.3639,1113.8431,854.022,-447.07797,1131.8638,853.415,-447.2464,1046.1373,859.19446,-451.6183,1028.2424,861.8726,-451.54694,1010.29095,864.82086,-451.87827,1159.9901,895.4616,-60.80834,997.02686,909.94946,-65.2249,1117.5077,946.52856,-386.2603,1050.383,952.61957,-386.96613,1309.6499,1229.0447,99.18645,889.5415,1229.3018,179.75204,1373.3533,1580.0956,-245.54185,839.935,1607.5093,-162.53339,1421.8826,1324.1542,-966.46375,722.79877,1361.9407,-998.60266,1440.0045,1256.1237,-1114.975,692.14935,1296.7882,-1139.3844,1449.6877,1207.4513,-1123.7076,675.9115,1245.287,-1155.8733,1423.3485,1227.1958,-981.6492,709.4057,1268.2086,-1021.17474,1222.7999,1929.6002,0.4738293,968.2008,1921.14,0.03475771,1251.6573,2454.9167,41.49136,974.88074,2462.2966,88.72142,1254.6597,2900.2195,688.08563,983.35974,2909.1765,781.06006,1232.4535,2943.455,727.1106,997.6228,2952.2703,819.53784,1286.5282,3097.6475,258.09158,978.3074,3116.5205,346.02203
484.jpg,down,1072.5187,883.9342,-469.47476,1093.3655,853.40424,-390.93515,1110.5121,853.29736,-390.64685,1128.2125,852.8522,-390.83746,1043.3008,857.8814,-398.36298,1025.5299,860.4261,-398.32812,1007.7075,863.25244,-398.63986,1154.5812,894.99963,1.0359011,993.65405,908.2482,-19.987478,1113.3779,945.48474,-330.93585,1047.286,951.04926,-336.6427,1303.2295,1230.3588,161.51817,882.41,1229.4247,210.00229,1374.1699,1573.3302,-176.49242,830.85864,1608.6354,-150.2579,1426.4065,1330.4514,-920.9441,723.45355,1359.6653,-1004.3015,1447.9652,1267.1909,-1078.0842,697.17285,1294.1489,-1152.8835,1452.48,1220.4188,-1088.1078,681.5141,1243.6843,-1170.0646,1426.031,1238.9363,-938.1195,713.99347,1267.1793,-1027.1661,1219.0624,1925.5609,12.713248,963.0579,1917.6263,-12.213614,1250.5695,2458.1753,21.55474,976.7391,2461.515,65.87564,1255.5349,2905.421,676.1817,979.34436,2899.3093,780.2828,1232.0085,2948.8687,716.71375,987.9763,2939.32,821.95105,1292.3265,3100.909,246.19266,995.3852,3107.2764,344.51337
485.jpg,down,1066.5043,890.7771,-439.18698,1090.1161,858.64484,-361.68796,1108.0895,858.3418,-361.40308,1126.5491,857.69635,-361.56744,1038.7622,863.55597,-360.9237,1020.8891,866.20905,-360.82275,1002.9734,869.1216,-361.10812,1156.9502,899.75244,32.399147,991.6,913.83453,52.085762,1110.0593,951.4373,-300.37198,1042.068,957.51776,-294.45084,1302.6233,1229.794,203.80446,890.32837,1231.9857,317.40805,1371.2075,1581.7577,-141.87154,842.0611,1611.1012,-19.269642,1419.2305,1337.8295,-887.5805,723.67786,1361.4955,-895.16254,1438.0942,1272.6855,-1040.0648,689.8952,1294.9319,-1043.5818,1447.8123,1223.827,-1048.0013,677.069,1243.2107,-1059.6958,1422.7551,1241.8467,-902.65234,710.905,1265.7992,-919.7894,1216.9742,1910.8314,-5.216035,966.6132,1902.9581,5.7562866,1244.6924,2444.895,-38.363346,969.8028,2451.6243,20.810007,1247.3041,2903.4878,579.2859,982.0874,2900.9258,684.4582,1224.7213,2947.004,615.9784,996.0625,2940.3867,720.3137,1282.5308,3104.9243,146.362,989.2313,3115.7832,248.59668
486.jpg,down,1076.1302,885.35956,-473.33002,1096.902,854.65344,-394.9235,1113.8855,854.60565,-394.5727,1131.4233,854.23694,-394.73633,1047.5259,858.7861,-405.45218,1029.9382,861.1543,-405.43372,1012.3064,863.8091,-405.75366,1156.3317,895.8806,-0.6088355,997.8817,907.8843,-35.11088,1115.8195,946.4745,-333.01437,1050.4525,951.6092,-342.2579,1299.6744,1227.1996,181.87889,887.6942,1228.2927,192.21497,1366.9568,1575.978,-149.16376,839.4129,1610.435,-160.76585,1420.9563,1333.6908,-899.7125,723.94745,1364.6504,-1001.44745,1441.3019,1273.1619,-1052.9727,691.3251,1299.8328,-1148.8843,1448.478,1223.593,-1067.7445,676.0763,1250.6074,-1164.8956,1423.4137,1241.0836,-918.9655,710.0738,1273.0865,-1024.653,1219.078,1913.3638,35.8456,968.41156,1909.7703,-35.399277,1252.9802,2440.144,27.893078,978.2057,2450.32,8.188705,1253.4608,2898.2815,635.5636,976.6072,2888.0515,718.1495,1226.7123,2941.3079,672.8451,983.1473,2924.3308,760.09906,1301.1051,3098.46,216.41603,998.92096,3101.958,298.96768
487.jpg,down,1074.735,886.4089,-469.60986,1096.5602,856.23987,-387.77493,1113.8083,856.3067,-387.49338,1131.5791,856.0381,-387.68912,1045.9551,860.4386,-395.20276,1028.1118,862.921,-395.1071,1010.21265,865.68524,-395.3648,1157.2874,898.96844,25.582788,994.9525,910.9237,2.9577918,1114.8058,948.29315,-323.14178,1048.1238,953.4676,-329.1611,1300.4257,1231.6249,204.58406,884.12616,1234.4082,254.6808,1372.8483,1573.679,-137.91513,839.0849,1612.1226,-92.21859,1420.1216,1329.7213,-892.39044,729.025,1368.9159,-962.2813,1441.0343,1264.5536,-1050.0653,697.58167,1303.9254,-1115.7074,1445.5565,1218.6625,-1059.3374,684.6548,1254.2097,-1133.1635,1420.1218,1236.9114,-909.6135,717.89557,1276.638,-985.8691,1217.2675,1919.9194,25.310345,964.3509,1913.297,-24.80149,1254.1713,2451.9475,23.680592,980.5024,2463.2688,11.237613,1248.4938,2899.4875,684.4543,979.0704,2924.9216,655.342,1222.1808,2945.624,724.5776,989.79254,2972.8438,688.9422,1292.203,3090.4424,264.29315,979.4871,3127.0615,192.36882
488.jpg,down,1068.4086,890.0502,-561.22534,1092.1049,857.0521,-488.7514,1110.0499,856.5977,-488.43588,1128.5448,855.83026,-488.58456,1041.4507,862.2825,-492.2783,1023.7672,864.97705,-492.25906,1006.0262,867.96295,-492.51257,1159.9954,897.40356,-89.14603,996.11975,912.11633,-91.60569,1112.5497,950.3864,-418.269,1045.1478,956.7913,-417.9555,1307.346,1226.8522,139.6266,891.1332,1232.468,163.18591,1380.1973,1582.3079,-171.59467,842.4696,1624.4304,-172.62823,1431.4944,1326.9774,-948.2743,726.81433,1367.4651,-1049.8296,1450.5968,1258.4038,-1104.942,696.71686,1298.0469,-1196.6244,1458.777,1207.9993,-1120.3456,680.511,1244.0278,-1215.3541,1433.5118,1227.662,-968.74664,714.90186,1268.0135,-1073.557,1215.3234,1917.1667,33.517296,963.40576,1911.5043,-33.117626,1249.9049,2446.368,20.177544,978.42554,2455.2527,9.335736,1248.5399,2901.3228,636.29156,973.92206,2898.4111,704.44507,1221.6765,2946.1277,673.5284,979.46216,2937.9246,745.28076,1297.4862,3098.293,222.19684,996.87354,3109.433,285.02008
489.jpg,down,1063.7023,896.4675,-622.07336,1091.6132,861.6006,-549.7319,1110.3975,862.2146,-549.3558,1129.6948,862.5033,-549.4799,1039.4973,863.45374,-552.8345,1021.21204,864.6566,-552.7833,1002.8603,866.1412,-553.03564,1160.1473,903.8894,-130.35635,990.2816,907.12933,-132.60745,1105.6073,958.0133,-470.38635,1035.8612,959.8951,-470.023,1298.6465,1221.4281,111.18552,878.8726,1228.3937,146.25046,1377.1744,1581.4573,-224.81973,835.1328,1620.7986,-224.06763,1432.2037,1339.0269,-1050.7695,724.5336,1366.667,-1142.4253,1449.9548,1276.7887,-1213.1332,697.1764,1297.9355,-1295.0428,1455.7765,1222.2943,-1229.5989,680.2832,1242.5566,-1311.4833,1430.5326,1241.5676,-1071.2177,713.4356,1266.9274,-1166.1609,1221.328,1915.4729,23.398502,967.78253,1914.3069,-22.97472,1251.5978,2449.799,12.455587,966.4491,2458.7217,-24.930925,1252.7268,2897.2578,664.9813,976.21423,2887.3284,717.14246,1226.2012,2939.0386,705.69165,987.45337,2921.8198,763.1627,1294.993,3105.2393,237.1239,990.2957,3107.54,314.56348
490.jpg,down,1074.1766,884.4975,-578.45636,1096.974,853.3379,-500.5057,1114.3597,853.6805,-500.19458,1132.3085,853.6831,-500.35236,1046.9816,856.57874,-509.05765,1029.1471,858.5645,-509.0279,1011.2445,860.8398,-509.2959,1158.2386,896.7793,-87.91646,996.36914,905.3,-113.82639,1113.9204,946.8002,-431.7443,1047.094,950.59595,-438.60504,1301.7008,1228.085,127.4307,880.38586,1231.6958,148.98274,1385.0969,1581.9613,-214.12451,830.23706,1614.2363,-208.08269,1434.7123,1331.759,-1020.69415,721.2699,1372.6244,-1095.635,1450.671,1267.3591,-1185.0337,694.58484,1308.5775,-1249.6022,1456.5358,1215.9985,-1197.2946,679.85156,1257.0598,-1268.9747,1431.2042,1236.4445,-1039.3511,713.6211,1280.1222,-1119.5721,1217.8546,1921.4246,26.640545,963.5727,1919.2201,-26.126768,1247.9343,2452.699,51.259495,974.59607,2464.3936,35.451206,1250.1713,2900.206,716.7684,972.59296,2899.9412,779.95465,1224.1283,2942.8936,758.2875,979.30493,2937.242,825.2833,1293.3114,3099.4092,287.78055,991.1744,3111.6929,357.2722
491.jpg,down,1068.305,887.3699,-466.9902,1093.9325,856.18884,-384.24716,1112.0231,856.93097,-383.97217,1130.6116,857.3244,-384.09265,1042.0526,858.47327,-387.27008,1023.7643,860.1559,-387.1651,1005.4246,862.09863,-387.4553,1158.1309,901.7024,31.565788,990.6915,906.9113,31.192421,1108.9794,950.41376,-320.92856,1039.6733,953.0543,-320.47748,1293.8514,1228.0476,207.753,881.8012,1234.2173,305.40585,1372.8506,1576.9462,-129.58409,836.90704,1621.5415,-15.176766,1430.7684,1337.4673,-875.43317,723.0767,1372.7472,-876.0432,1451.5907,1272.5249,-1028.3198,694.1605,1305.4718,-1027.178,1459.5603,1223.8502,-1036.7122,678.4285,1252.5293,-1042.116,1432.985,1242.7433,-890.37494,711.71967,1275.0264,-899.77,1220.3564,1910.1979,-0.75465614,968.6146,1908.549,1.420234,1248.9009,2441.0276,-19.548096,967.3814,2454.9568,15.21967,1256.4675,2891.2415,628.0536,976.9977,2897.3018,695.96844,1234.2727,2933.084,667.76324,988.73737,2934.2734,733.31384,1291.7544,3094.781,187.74414,991.96204,3115.1802,251.89934
492.jpg,down,1072.3419,897.4221,-492.9096,1098.6741,867.43024,-413.00848,1116.7529,869.0013,-412.65363,1135.3408,870.23035,-412.7324,1047.225,867.469,-420.92688,1028.9373,868.388,-420.93204,1010.587,869.572,-421.20087,1160.4648,915.9876,-4.153671,994.33636,914.17224,-27.622227,1110.7578,962.0223,-348.2786,1041.3696,961.83405,-354.20468,1286.4968,1239.9545,190.84901,878.89154,1240.0261,221.56744,1362.6196,1587.7494,-125.093315,836.1773,1625.998,-94.324684,1430.7258,1344.3755,-872.02045,720.88086,1375.9985,-917.29114,1455.151,1279.0383,-1019.39166,687.95416,1306.2444,-1057.8795,1463.3191,1230.5359,-1033.0302,672.53564,1256.3944,-1071.2904,1436.9882,1249.9285,-891.4007,706.2029,1279.3636,-940.1087,1211.3798,1920.7327,29.3942,962.65393,1918.8168,-29.119839,1249.3773,2455.5874,-4.7919555,966.51074,2467.125,-52.75288,1250.4718,2901.248,606.30835,972.28424,2904.965,610.6938,1225.7816,2939.787,644.68506,983.5343,2941.0227,649.12195,1286.2922,3116.1152,203.68466,980.52606,3127.8804,195.70216
493.jpg,down,1075.137,895.1714,-466.45764,1100.1093,864.9149,-390.36224,1117.8293,865.90094,-390.06943,1136.0402,866.53235,-390.1549,1049.1294,866.58167,-395.63028,1031.1582,868.1117,-395.6023,1013.12836,869.9026,-395.8764,1162.3544,910.5958,6.5696254,997.92303,914.0484,-5.960389,1114.3535,958.16425,-325.58954,1046.2991,960.1032,-328.58685,1294.8798,1234.6329,192.422,883.35803,1235.1562,256.06122,1369.6813,1584.8995,-106.076294,831.7671,1623.3898,-28.387943,1434.1433,1344.2056,-812.47504,717.0069,1376.8167,-825.9748,1458.9886,1277.1677,-955.894,684.628,1307.5533,-959.6022,1469.0485,1230.1437,-969.6055,668.3231,1256.0574,-973.99646,1440.7784,1249.464,-831.09454,701.7887,1278.8552,-847.2939,1213.7014,1917.9413,14.346225,965.00305,1910.6616,-13.850855,1248.9905,2453.7532,-20.209873,977.6907,2458.427,-1.2170606,1250.3132,2910.6926,555.7926,981.3173,2924.5298,584.34937,1226.8457,2957.779,587.5938,996.74457,2974.2202,611.8282,1288.2288,3100.8298,142.76923,964.4286,3122.439,141.95215
494.jpg,down,1076.8085,892.7953,-410.7158,1101.3575,861.6262,-333.8233,1118.9811,862.48694,-333.54822,1137.0963,862.98755,-333.68475,1050.1603,863.69086,-339.21017,1032.0403,865.31305,-339.17053,1013.8659,867.1914,-339.48633,1162.0757,906.8981,58.419846,997.3414,911.5558,47.153164,1115.7013,955.6119,-272.94107,1047.2302,958.001,-275.99496,1296.4784,1231.5005,229.79819,881.8168,1240.0072,315.19547,1378.3962,1578.7255,-77.39764,834.65967,1627.3473,45.068058,1438.5004,1344.6433,-817.28815,710.5882,1387.753,-729.24,1461.8839,1280.7588,-970.0128,676.8536,1320.0868,-860.7837,1469.9498,1234.4607,-980.6279,658.7932,1269.7778,-880.4385,1442.6724,1252.6786,-834.546,692.28815,1291.2527,-753.9605,1216.0634,1908.3959,4.612003,966.13635,1907.2047,-3.9489703,1248.6356,2436.5098,-16.619196,977.12573,2460.6738,-3.4736528,1254.5509,2888.2053,566.33466,987.5781,2922.0928,569.4522,1232.8992,2932.1243,599.1945,998.9201,2964.831,595.0037,1288.9639,3082.58,147.14836,998.71875,3130.1687,122.63328
495.jpg,down,1076.4069,898.1929,-447.51627,1101.9469,867.069,-377.73532,1119.6161,868.32697,-377.4851,1137.7626,869.2223,-377.62473,1050.9521,867.83075,-383.49963,1032.9346,868.942,-383.47897,1014.85895,870.3195,-383.82578,1162.7992,912.4213,-5.091573,998.3893,913.0311,-18.536428,1114.3706,961.2535,-314.50943,1046.3407,962.0643,-318.15155,1293.6891,1234.3313,169.24403,879.66693,1235.2361,242.80315,1368.2665,1583.457,-94.22103,829.7233,1621.5896,-4.791284,1426.8297,1360.6008,-788.1137,701.59686,1392.199,-734.5436,1450.3069,1300.7883,-932.47925,664.7536,1327.5287,-857.0598,1457.6552,1253.0665,-948.573,647.9692,1277.9763,-878.4913,1430.3749,1270.3337,-807.06683,681.3476,1299.4604,-758.5255,1214.8374,1921.6912,2.7414618,964.9537,1916.685,-2.1868422,1250.8568,2451.2888,-27.001171,975.523,2467.6006,9.484258,1248.6124,2903.6567,540.6017,983.17206,2924.4036,582.76733,1224.9486,2949.7612,572.17804,997.058,2970.5305,608.3664,1282.6724,3095.446,138.4089,979.2277,3124.705,153.26555
496.jpg,down,1070.5912,891.2836,-508.95285,1096.6083,857.1919,-439.48157,1115.3965,857.3317,-439.29977,1134.6595,857.115,-439.47287,1043.7365,860.94885,-439.2392,1025.2056,863.1656,-439.1858,1006.6072,865.6444,-439.532,1165.3616,900.58124,-65.93888,993.5885,910.64813,-49.668552,1114.0486,953.75977,-375.4065,1043.1622,958.4621,-370.41263,1303.4966,1231.0549,116.854904,886.6719,1231.3453,215.8435,1377.0635,1594.6665,-163.17456,835.98517,1610.6592,-52.28585,1431.806,1367.8152,-849.7163,712.56104,1398.9875,-832.09595,1451.2709,1306.613,-990.91,675.0991,1340.4426,-964.0587,1461.1587,1253.8806,-1006.1655,662.55835,1292.4071,-986.136,1434.9666,1272.6442,-866.9321,696.3703,1312.4176,-858.5192,1211.544,1934.3275,-2.812476,960.3865,1925.4243,3.3741555,1251.5964,2461.1252,-17.762037,969.4386,2472.0247,9.982559,1241.9916,2903.1084,592.31903,984.61926,2921.7664,616.4371,1216.7648,2946.2112,628.6493,1002.2333,2967.099,646.0636,1273.8436,3104.8042,192.94597,972.3346,3128.2366,193.60837
497.jpg,down,1069.3105,892.5196,-526.533,1097.7089,859.0703,-452.93234,1116.7827,859.818,-452.72293,1136.3268,860.193,-452.8434,1044.1698,860.859,-451.7992,1025.6548,862.305,-451.6977,1007.0428,864.01337,-452.0496,1167.6936,903.20483,-58.040592,994.1835,907.0124,-37.329704,1112.1157,955.49805,-385.07782,1040.8921,957.77655,-378.90536,1308.3438,1231.7448,134.62166,884.11127,1230.2664,250.35037,1379.8167,1602.7446,-165.67464,840.22076,1609.278,-26.497501,1440.6824,1379.2163,-868.0994,718.1061,1400.1511,-819.74005,1460.2592,1318.841,-1017.18536,679.2145,1340.9648,-957.806,1472.3373,1264.2277,-1029.2611,664.32025,1295.3551,-976.9423,1444.7994,1282.4453,-884.1847,698.2933,1314.37,-845.3454,1228.8528,1939.4099,-3.858039,973.26337,1931.4907,4.4928393,1258.803,2472.6501,-3.8759818,971.3999,2477.3955,23.571676,1241.4644,2910.811,659.61694,977.364,2917.3525,704.1332,1214.1273,2951.7173,701.30835,995.111,2959.3413,740.9464,1272.2701,3117.3005,247.64627,959.36975,3129.256,280.98575
498.jpg,down,1078.2618,895.8427,-555.47723,1105.2136,861.32666,-479.62045,1124.2413,862.08105,-479.41702,1143.7786,862.4567,-479.5901,1051.2167,862.95544,-483.62347,1032.129,864.2837,-483.54385,1012.9482,865.8757,-483.86008,1171.9076,905.4224,-68.82255,996.10065,908.8423,-69.706566,1119.2179,959.25793,-408.01212,1047.4044,961.2539,-408.49136,1311.3672,1233.6685,138.83844,877.7482,1230.7981,224.43063,1387.1923,1606.071,-181.36491,831.77435,1611.1025,-71.85242,1439.2759,1382.883,-959.8574,716.07074,1403.8523,-895.7709,1455.3512,1324.6052,-1121.0403,681.543,1345.4377,-1040.6812,1464.81,1268.607,-1130.6829,666.592,1300.5973,-1061.8569,1438.0359,1286.5421,-975.9418,700.8698,1319.8059,-921.2191,1229.6016,1939.4435,2.805215,968.96246,1931.7949,-2.017242,1266.2947,2470.1423,6.4545326,967.51086,2467.382,47.99355,1247.8518,2900.1487,703.6837,975.72656,2886.3574,804.6105,1217.5886,2939.31,749.3977,991.93036,2924.3276,849.69366,1286.8287,3110.1636,290.73944,966.26324,3101.329,396.9832
499.jpg,down,1078.8877,892.21484,-506.5559,1104.1122,858.922,-430.30698,1122.7576,859.6581,-430.1648,1141.9025,860.00806,-430.33273,1050.2754,861.05817,-437.5902,1031.2552,862.74744,-437.46088,1012.1398,864.6911,-437.84653,1167.8453,904.27686,-29.44517,993.2683,909.7719,-45.143757,1118.8125,956.351,-363.3983,1047.2323,959.09174,-368.34412,1307.5952,1237.2129,172.10632,870.85315,1240.6063,245.79608,1374.8473,1607.6357,-110.061516,823.2848,1626.726,14.886621,1435.0961,1396.0154,-887.4307,710.51654,1430.3336,-745.8085,1452.632,1341.4808,-1049.3234,678.5991,1374.6444,-881.1869,1468.1305,1286.053,-1072.9242,658.51825,1327.1503,-911.27985,1441.4669,1300.9248,-911.40607,689.779,1343.4675,-774.20544,1222.9562,1940.2375,6.6225524,964.45264,1935.5514,-5.8144164,1251.3632,2470.186,26.141178,970.58093,2470.3687,78.202156,1239.882,2912.3909,659.2992,977.04254,2906.5286,761.50635,1210.3108,2956.0671,696.84784,991.2288,2948.6038,796.69116,1283.5132,3108.688,236.9626,969.4289,3111.4111,335.26846
500.jpg,down,1076.696,885.8874,-497.66348,1103.8005,854.8164,-426.03143,1122.5098,855.8203,-425.93002,1141.7078,856.43604,-426.13528,1050.6516,856.63983,-427.02066,1032.2266,858.3257,-426.86716,1013.704,860.277,-427.18115,1170.4863,902.68744,-49.353756,998.5228,906.8433,-36.417408,1117.6079,951.1618,-363.561,1046.6722,953.401,-360.02744,1309.412,1237.011,137.45259,880.88525,1239.8783,247.3107,1376.4784,1600.3884,-145.30843,839.9293,1620.9122,42.213245,1439.4375,1403.0299,-892.30365,711.7346,1435.1174,-701.74786,1460.0187,1352.731,-1041.8751,673.7477,1384.177,-827.82666,1474.2657,1299.059,-1073.8302,654.35443,1335.7869,-862.48737,1447.3147,1312.9512,-918.6832,685.3917,1350.7042,-732.5331,1217.5896,1939.721,-5.373238,963.3762,1932.1703,6.1106076,1244.3837,2471.1746,2.1616232,963.64465,2471.0686,53.18899,1237.2545,2918.707,597.69946,986.0135,2920.377,669.1579,1210.0059,2963.8745,629.91754,1009.2627,2966.7805,697.1793,1276.7477,3115.3108,173.93684,952.7656,3123.345,246.21892
