482.jpg,down,488.04483,937.5624,-370.0674,507.65482,913.32367,-351.54263,518.96716,911.9334,-351.43765,530.2832,910.3973,-351.4777,482.57355,917.8458,-322.40326,474.53598,919.1864,-322.1183,466.65234,920.8405,-322.1438,564.6216,923.0577,-209.87918,479.88022,935.7092,-97.80095,520.23645,962.8925,-317.51602,485.30164,967.78107,-285.408,649.11035,1028.2462,-311.66412,489.6436,1040.503,42.898632,554.7335,1173.9281,-356.2598,319.7806,1124.1423,-244.03665,439.48264,1044.3374,-238.0389,372.32886,1024.9315,-611.7546,406.06396,1016.5703,-261.34546,376.46417,1011.4033,-677.57935,430.8562,997.69543,-274.6796,412.13898,988.53345,-623.51404,446.1391,1010.6669,-237.90579,419.5165,1001.73944,-602.7575,762.1841,1280.8955,-121.53613,664.9168,1287.1161,122.33013,623.1379,1310.206,-680.4866,411.78992,1288.3312,-305.46484,717.4767,1571.4268,-492.97263,561.8911,1494.6797,-173.23508,757.9498,1605.5148,-477.8302,624.60767,1517.2512,-163.20465,647.31256,1691.8668,-661.96045,474.897,1606.7487,-264.82394
483.jpg,down,490.64316,938.0491,-377.72864,510.10596,913.7112,-357.24893,521.44434,912.3396,-357.12546,532.7889,910.8221,-357.1564,484.81876,918.1508,-329.50073,476.64008,919.47253,-329.20145,468.62033,921.1066,-329.195,566.5881,923.6905,-207.28926,481.08954,936.2654,-100.94364,522.5827,963.2909,-322.27414,487.1085,968.1997,-291.87723,649.7754,1027.9648,-310.57544,489.48965,1042.1821,43.989426,553.4905,1171.2413,-361.59674,320.75543,1126.7865,-254.14342,439.0282,1041.1469,-246.80829,371.34207,1023.0873,-618.08765,405.5497,1013.897,-269.6323,374.14175,1008.17755,-682.83673,431.35675,996.09064,-281.63065,409.65106,986.15594,-625.9485,446.56122,1008.9369,-245.71524,417.56064,999.75885,-607.8782,763.2413,1281.0479,-120.551285,665.5298,1288.116,121.410034,615.4309,1306.1001,-694.4047,410.04575,1290.3064,-327.00424,716.5396,1565.6616,-497.86578,563.08563,1494.5521,-191.90698,758.0381,1597.5594,-480.83768,625.0917,1515.4258,-181.10323,650.2141,1690.3868,-656.9164,482.47073,1608.717,-280.88138
484.jpg,down,488.8904,933.6644,-353.93344,508.78613,910.2738,-335.85095,519.804,909.1172,-335.7047,530.83496,907.8027,-335.7144,484.58463,914.1127,-304.32123,476.9864,915.16974,-304.04135,469.53027,916.5659,-304.08975,564.6287,920.30927,-197.21724,483.00604,930.51715,-74.38728,520.14276,958.93396,-302.84683,486.35855,962.9401,-267.66632,647.8522,1022.8848,-301.85468,488.95038,1039.7046,59.74215,554.8008,1163.6089,-357.48453,314.80124,1124.1135,-241.86382,438.89548,1038.6326,-240.72984,368.63107,1024.4785,-602.14923,405.65134,1012.80444,-261.1975,372.78015,1010.67444,-666.313,429.6946,995.3277,-272.31198,409.54913,988.46295,-607.6457,444.5468,1008.06116,-238.24493,417.18814,1001.59094,-590.81915,762.9095,1282.5581,-122.831184,665.856,1291.6793,123.60909,617.9336,1316.7468,-700.77625,414.69116,1302.3033,-323.22485,714.42096,1571.5157,-496.9104,565.30554,1500.7948,-172.73784,754.2164,1605.4036,-480.0078,627.4636,1522.228,-161.31995,648.39514,1689.9838,-672.0273,479.86206,1613.2703,-271.9016
485.jpg,down,489.14505,931.52264,-374.47595,508.12146,908.4999,-353.9488,518.95605,907.2063,-353.83762,529.8073,905.7586,-353.88992,484.0152,912.8269,-324.48178,476.3685,914.11993,-324.20108,468.86917,915.73254,-324.23676,562.3666,918.2461,-204.17047,481.30185,930.1353,-90.712036,519.8707,956.009,-319.28668,486.09253,960.7633,-286.8147,647.6711,1019.7346,-306.39178,488.94736,1038.57,52.627995,560.78217,1163.9568,-360.2047,319.4456,1123.5673,-260.45743,443.1134,1038.6323,-239.33081,370.75333,1021.05524,-634.44,409.27634,1012.9771,-258.0631,373.6146,1006.42114,-699.53094,433.11804,995.23645,-269.63284,409.87817,984.5152,-638.6164,448.06503,1007.57947,-236.62834,417.9045,997.70544,-622.5686,764.22046,1275.7197,-124.73302,666.903,1284.9609,125.538734,611.8308,1320.5944,-725.5734,411.9029,1296.958,-342.1366,720.1763,1568.6431,-508.15973,563.0797,1497.2784,-201.67859,762.3013,1599.9683,-489.4171,625.2201,1519.4633,-190.72192,653.8743,1687.8502,-673.8828,475.19284,1605.607,-302.2125
486.jpg,down,487.93912,927.6531,-350.07587,506.9361,904.6009,-330.191,517.7949,903.2114,-330.08032,528.67706,901.66077,-330.11737,482.93323,909.15,-298.9786,475.41763,910.50946,-298.69727,468.0481,912.1973,-298.72284,561.96173,913.98206,-186.98639,481.26077,926.5472,-64.587746,519.22217,952.31256,-298.02762,485.775,957.29694,-262.94952,648.23663,1017.4695,-292.58224,489.41977,1038.2863,71.09042,556.9725,1165.4893,-338.67157,316.76224,1127.1622,-237.61127,442.466,1037.1627,-201.42445,369.97668,1021.3962,-596.6902,408.24426,1010.8349,-217.64738,372.86578,1006.0212,-659.421,433.69916,993.40875,-230.42105,410.1143,983.69543,-595.3634,448.43774,1006.307,-198.41162,418.4581,996.82916,-582.96155,762.65247,1275.633,-124.75941,665.33453,1286.4717,125.55135,615.5528,1317.5826,-715.9889,418.02893,1300.608,-338.84308,718.8607,1567.562,-500.66153,565.27075,1497.8251,-178.65366,759.8971,1600.1707,-481.98846,627.17444,1519.7163,-165.80724,653.77563,1687.6249,-668.4696,477.7135,1609.6327,-275.94342
487.jpg,down,484.10257,926.37195,-407.24597,504.44525,902.6154,-390.22418,515.5549,901.5998,-390.1185,526.69147,900.43866,-390.20157,480.43958,905.8123,-356.80252,473.0135,906.6499,-356.50565,465.72046,907.82935,-356.5162,561.19446,912.63165,-251.19737,480.60165,920.8189,-121.31224,515.7758,951.43896,-355.6285,481.97626,954.91833,-318.39047,646.4104,1019.1827,-345.8476,486.93546,1030.3246,29.449764,549.83014,1171.3002,-390.3984,313.69675,1120.5048,-274.21558,437.21582,1037.8546,-269.85474,367.0353,1018.7694,-664.0233,404.73636,1009.0694,-291.338,371.16037,1003.7524,-730.4226,429.2606,989.09247,-305.96033,408.2875,980.6964,-673.66754,444.14984,1002.09204,-268.10986,415.82092,993.9012,-653.93787,760.93427,1269.4164,-127.67811,664.0207,1277.0994,128.47751,620.4436,1320.3892,-709.32654,418.46014,1292.4343,-336.95996,721.4692,1569.2722,-499.3893,563.38025,1496.3352,-172.96455,761.9519,1602.5486,-484.1933,623.7931,1519.6112,-160.97061,648.50726,1685.3889,-686.0923,471.2281,1603.4486,-277.19614
489.jpg,down,482.10794,915.09204,-396.0245,502.72705,891.3956,-375.76556,514.10095,890.24347,-375.60825,525.49445,888.9505,-375.65692,477.76566,895.19794,-344.62122,470.0783,896.25104,-344.3113,462.53827,897.6674,-344.3085,560.6098,901.6127,-227.07422,476.6559,911.95166,-107.35682,514.6364,940.57697,-341.55453,479.81802,944.86365,-307.2625,643.6998,1007.9315,-337.98544,484.80893,1026.1221,39.409756,540.13837,1158.0516,-389.89102,311.49295,1116.1497,-276.6386,424.9066,1027.6747,-265.4429,360.6859,1012.36346,-671.91364,390.6627,999.31824,-288.8077,364.06735,996.9991,-739.2568,418.87433,980.93207,-303.41586,400.31403,973.072,-683.6148,433.9154,994.4348,-264.19205,408.07147,986.26245,-663.1998,770.14386,1268.2141,-126.66788,672.8972,1278.7025,127.45234,618.1034,1321.9209,-704.9749,425.1938,1302.7565,-347.7797,725.76984,1565.304,-482.75717,569.9207,1497.3677,-141.39984,768.19836,1598.9238,-467.5809,630.4538,1519.7399,-125.05784,651.12036,1679.9075,-666.37225,474.54816,1605.9757,-232.45712
490.jpg,down,479.37042,915.103,-456.49432,499.2638,889.28516,-439.91144,510.4742,887.89624,-439.75174,521.71405,886.38727,-439.83533,474.7734,893.14685,-406.35,467.12897,894.09015,-406.06717,459.63794,895.3761,-406.0745,556.4697,896.4135,-294.351,474.1421,906.8897,-164.6724,511.77084,938.7433,-401.55917,477.38867,942.9494,-364.33936,645.0129,999.4854,-383.5213,475.0189,1014.7437,-14.853135,556.94824,1155.1243,-443.11548,296.7422,1109.7496,-363.7163,431.24188,1020.07806,-331.70038,356.85,1011.8455,-806.56055,394.89877,990.6244,-353.22964,361.92477,998.96234,-879.1698,422.39474,969.60846,-365.36554,401.05493,974.1661,-820.823,438.72687,982.2137,-328.79825,408.39062,987.4722,-797.6384,767.5774,1259.2957,-125.2402,666.00134,1269.3531,126.047676,623.10144,1324.7322,-709.3287,420.27225,1304.4456,-362.8302,724.1496,1563.5039,-474.01773,567.96423,1495.482,-137.4848,766.06775,1596.1488,-458.28937,627.57794,1517.6385,-120.18373,649.93823,1677.9691,-669.3334,476.5994,1600.4547,-237.34068
491.jpg,down,475.75677,899.6666,-410.94684,496.15027,875.4241,-395.38623,506.8938,874.22546,-395.27725,517.6836,872.8878,-395.39752,473.1275,878.872,-356.4938,466.32025,879.64166,-356.17575,459.6271,880.7435,-356.1783,553.0414,883.1294,-261.05423,476.3472,891.59674,-105.4815,507.56628,923.5335,-361.6607,475.53763,926.99603,-316.91006,644.3107,992.66736,-356.37076,482.57773,1005.27924,35.98153,547.1671,1160.8875,-407.7989,312.65988,1107.6694,-294.00046,431.061,1022.8065,-286.0619,362.1624,998.12335,-704.6005,395.19946,992.1593,-307.3415,362.4389,979.3545,-773.7796,424.1097,971.4611,-321.84973,401.57773,956.0938,-707.3062,439.54294,984.601,-282.70966,410.73944,970.07043,-691.6097,757.2587,1253.1669,-129.27513,655.7853,1258.9843,130.21613,638.30817,1344.2717,-756.38403,425.06473,1299.7688,-383.575,728.9414,1577.902,-480.9997,568.9657,1494.2478,-144.54095,764.9946,1609.652,-459.7053,626.5414,1518.5413,-126.0195,657.64325,1687.1216,-669.42975,479.7113,1591.6127,-250.6738
492.jpg,down,474.3004,889.5057,-376.10608,494.98196,864.77783,-361.2588,506.02765,863.38403,-361.15176,517.1265,861.85425,-361.30893,471.37842,868.70776,-320.63516,464.49567,869.67706,-320.31522,457.76248,871.00055,-320.20068,553.6961,872.2191,-232.85402,475.38776,882.19965,-68.82138,507.46457,914.0284,-330.04547,474.90118,918.1609,-282.82355,641.23553,983.33795,-347.28583,485.12408,999.2933,77.05055,535.265,1150.2109,-371.38464,302.10028,1099.1433,-268.07507,425.1015,1009.9793,-186.86668,353.3726,992.9365,-693.80164,388.75174,979.688,-197.97614,353.0418,977.76355,-759.0934,422.12137,960.62646,-218.6137,395.88953,952.97314,-689.96405,438.12704,974.7859,-183.77777,405.59906,966.2872,-680.2098,766.1286,1250.9585,-140.22139,666.7284,1258.393,140.92787,619.01935,1335.7887,-731.7306,418.11688,1307.393,-338.76883,730.4415,1575.2183,-483.8293,566.8213,1499.9252,-110.23829,771.7082,1607.7173,-464.97626,626.46234,1523.904,-91.21032,657.3326,1688.6177,-653.4691,471.3266,1601.7971,-192.70578
493.jpg,down,474.1495,877.92365,-358.51038,495.24133,854.2258,-340.06,506.46466,853.18396,-339.9378,517.72565,852.0041,-340.0767,470.67834,857.8741,-305.14444,463.30734,858.80347,-304.7984,456.08667,860.0763,-304.71866,553.2937,864.8822,-202.35413,471.1407,873.801,-64.117096,506.40067,904.0177,-308.66043,472.5947,907.48785,-268.96652,636.0448,972.9873,-317.26257,479.98355,992.79944,76.50944,520.5311,1121.5485,-353.66327,303.40533,1080.404,-227.96614,415.73563,990.9005,-212.0727,351.23434,976.08765,-620.87695,382.48138,961.99976,-230.62042,352.50378,959.53394,-687.58344,412.41663,945.13184,-248.85414,390.92892,935.8552,-629.1539,426.83105,959.2495,-210.59126,398.92026,949.69824,-611.4013,759.7843,1241.5938,-130.06201,660.35254,1251.9302,130.86664,637.0874,1338.108,-691.93134,427.1244,1306.387,-363.06772,728.7014,1580.1393,-448.42368,563.9775,1496.9651,-108.74676,765.6155,1613.9504,-430.6216,621.6822,1519.1829,-88.40038,656.12994,1691.1163,-630.1184,473.22345,1599.5809,-195.76668
494.jpg,down,465.75183,870.142,-398.94284,486.63165,844.44617,-386.2792,497.69528,843.05035,-386.14273,508.7991,841.51556,-386.28705,463.23672,848.29755,-342.57333,456.47253,849.1415,-342.22943,449.84665,850.3165,-342.09854,546.8124,851.1835,-268.90744,469.2463,860.62366,-90.423454,499.75232,894.626,-355.87302,467.64957,898.3116,-304.5414,644.8005,959.7219,-370.9996,477.5437,974.78064,36.595654,543.1078,1119.7695,-434.91446,293.9814,1073.9707,-293.3887,413.73248,988.05676,-311.62604,348.99963,966.31665,-709.44446,375.93564,959.633,-334.13235,351.96857,948.80927,-774.61273,403.94397,938.99036,-341.5872,391.94537,925.47174,-709.33405,420.38205,952.32214,-305.85745,399.7377,940.46783,-696.7245,764.468,1234.802,-137.42346,659.61926,1241.1942,138.22758,635.3332,1341.803,-698.5456,425.45053,1304.4744,-325.54593,728.58527,1573.9432,-410.2221,559.1836,1492.2521,-12.103636,767.11426,1604.2205,-388.48346,615.8685,1515.3605,13.9547415,657.29333,1688.5862,-593.626,466.09482,1593.9269,-95.3572
495.jpg,down,462.99808,854.3488,-416.44034,484.70975,828.79144,-402.49637,496.1926,827.48694,-402.37283,507.7089,826.0588,-402.53635,460.13797,832.50824,-358.90823,452.99146,833.3518,-358.50992,445.99466,834.49963,-358.36932,546.2737,836.7313,-283.82657,464.9569,845.8664,-105.344215,497.54987,879.557,-373.23703,463.94617,883.1489,-321.85196,640.439,947.6593,-396.82486,473.43503,961.9085,30.175583,529.4975,1100.9231,-465.83292,292.6009,1059.1323,-301.4401,406.14468,968.8751,-336.54764,343.31937,952.8464,-740.7246,368.2799,939.45953,-359.17786,344.1624,935.57904,-808.21857,399.38263,919.2678,-366.25336,384.58466,912.0385,-747.9768,415.0763,933.1001,-330.30554,392.72586,926.67444,-731.0957,762.9593,1224.5151,-142.68593,657.5856,1230.1641,143.55182,633.79584,1354.4595,-626.352,432.0865,1314.631,-306.80322,724.0115,1573.9833,-316.88657,556.303,1491.7438,59.204197,762.2064,1602.1145,-293.33948,610.8137,1514.081,90.20753,652.7866,1688.4346,-479.37146,465.7073,1590.441,-5.281736
496.jpg,down,466.04602,833.42236,-419.99557,487.76804,808.68176,-404.21915,499.07486,807.5601,-404.15427,510.40668,806.3142,-404.30942,462.9284,812.192,-363.4787,455.61026,812.90704,-363.08334,448.45273,813.9352,-362.9878,546.96106,817.4914,-275.31763,464.55237,825.6804,-109.53698,498.75974,858.6461,-372.75342,464.97244,861.75464,-325.04922,636.48956,927.8742,-385.5907,469.1069,941.24097,33.08962,531.5163,1078.1067,-435.53043,286.88263,1028.3345,-317.03024,406.29037,944.2702,-276.23724,342.29553,932.3246,-772.135,366.29816,914.16516,-292.34286,343.5972,918.79175,-844.01056,397.71936,893.7578,-301.46182,384.90106,896.2493,-784.7409,414.39856,907.8572,-269.8659,392.71045,910.181,-763.8784,753.54956,1208.4215,-144.79259,649.2562,1215.3715,145.63274,636.831,1361.0316,-657.44135,438.95224,1312.4117,-353.9618,730.59155,1574.9901,-344.1491,562.14734,1493.8529,14.298405,769.2246,1602.9797,-320.78574,618.3639,1518.2709,44.595783,656.9157,1686.541,-516.4296,459.45132,1591.6663,-66.94939
497.jpg,down,467.747,817.1402,-421.8315,488.07404,790.4552,-402.03723,499.58942,788.6239,-401.8548,511.13303,786.66895,-401.91263,462.3516,795.68744,-364.31332,454.46603,796.9519,-363.97476,446.72324,798.53326,-363.88272,548.1546,797.31146,-259.08603,461.87848,811.3354,-105.15533,501.964,841.55316,-369.7656,466.80426,846.79193,-325.48975,636.65125,904.85016,-376.9231,474.47144,925.66144,43.083412,536.861,1052.7783,-462.76236,295.15195,1027.0282,-288.89276,400.82446,928.77277,-359.7226,350.11993,925.03955,-723.9629,360.43448,902.4641,-385.69867,352.9557,909.91046,-793.5069,386.3454,883.26733,-387.78088,392.96445,885.34094,-735.43726,405.48294,897.2849,-353.10913,399.47607,900.44507,-715.5959,755.5014,1197.1101,-143.0148,650.79724,1203.7231,143.74933,640.8583,1359.859,-672.1391,443.03748,1307.026,-312.9895,731.7379,1576.4215,-349.4602,562.8869,1489.7029,62.440693,770.5552,1603.1913,-323.60168,622.1585,1513.949,93.28903,661.9634,1693.2876,-518.489,454.54996,1596.9075,-13.864481
498.jpg,down,465.97348,795.39484,-480.12582,488.67532,768.4391,-464.7319,500.45822,767.34894,-464.57996,512.2577,766.1215,-464.71933,462.67157,771.5061,-424.68994,454.755,771.97644,-424.3134,446.97177,772.768,-424.22974,549.48755,777.52826,-327.5255,462.1485,784.71295,-165.5971,499.23038,821.69794,-428.76807,463.54596,824.08484,-382.0917,635.47186,886.5714,-431.06372,466.1589,900.1764,-15.791484,540.9298,1037.6569,-505.4331,283.98096,998.0341,-383.1997,408.5309,908.8543,-414.53693,347.78006,900.49567,-848.36145,369.5425,882.5752,-444.8998,352.62146,887.593,-925.3464,395.39282,862.22455,-452.57516,394.91696,863.6135,-868.5694,415.025,875.5527,-409.31772,400.98398,878.4257,-841.67975,753.2638,1182.667,-144.73921,648.3287,1190.0482,145.5696,645.486,1355.388,-661.49457,445.72247,1303.2909,-315.74072,730.46075,1578.7809,-351.62274,561.7822,1490.7399,66.42428,769.10565,1609.6067,-330.4158,619.6718,1516.865,94.93631,652.6894,1691.1085,-554.3117,446.8773,1594.7108,-28.54858
499.jpg,down,465.1072,777.1841,-577.3271,486.70312,748.7366,-559.2151,498.49313,746.9531,-559.0237,510.31595,745.0086,-558.99414,460.22287,753.2698,-515.96063,452.1306,754.06903,-515.5384,444.10764,755.1819,-515.62744,547.48004,753.33484,-393.79333,458.031,765.3598,-214.81384,498.65262,800.3617,-514.2723,462.70862,804.59344,-462.36386,640.8593,857.77594,-484.92145,463.2749,879.57416,-31.416563,565.7129,1008.6753,-672.976,304.5813,995.1969,-380.95047,415.55994,890.8088,-743.0529,356.3323,890.3272,-876.124,377.21774,868.9309,-802.0779,360.42123,872.18915,-968.2104,393.5161,844.6789,-803.6419,398.4561,845.7224,-915.20844,413.32413,855.569,-738.4104,404.82916,860.50244,-872.2757,750.2633,1159.7614,-154.76955,638.82916,1170.6475,155.72536,652.32263,1365.6139,-808.89624,446.9626,1294.802,-387.42447,741.66614,1592.736,-429.45007,559.8063,1480.9888,187.45393,782.2147,1629.7555,-407.08112,614.25916,1512.8445,233.85933,648.95496,1690.9934,-704.5044,440.9155,1564.7985,63.937138
501.jpg,down,466.471,730.9219,-551.89166,486.37122,702.87177,-533.9599,497.70538,701.0244,-533.6818,509.09064,699.0022,-533.5438,460.92477,707.70514,-490.27127,453.18823,708.6446,-489.87,445.54205,709.9033,-490.03738,545.51227,707.4608,-375.4291,459.6744,720.148,-189.76431,499.9162,753.37775,-492.4987,465.00223,758.29126,-438.5636,643.3429,809.3352,-464.2785,465.4954,837.9712,-23.285572,564.26166,956.0414,-631.3131,299.61102,957.025,-385.26572,418.68512,840.3338,-651.03876,353.74445,842.34424,-854.7183,379.4712,818.4919,-696.5898,357.74435,820.1041,-938.3145,395.78088,796.50275,-694.22217,395.5376,796.2118,-879.77496,416.2903,809.17456,-643.6765,402.38193,813.2198,-847.2915,746.9434,1130.0597,-154.18884,632.84796,1141.7148,154.91588,644.5598,1346.6868,-832.9069,447.3983,1276.8334,-431.43265,733.8379,1597.5413,-470.3148,555.95166,1478.3344,158.48245,776.89215,1628.2539,-444.66205,609.19,1507.3463,207.95831,646.49286,1720.7351,-717.716,448.65186,1577.3887,47.408897
502.jpg,down,493.90704,757.3851,-696.11115,513.7767,728.40247,-671.78937,525.7017,726.52356,-671.42834,537.64557,724.468,-671.3567,486.20084,733.4109,-634.7034,477.4113,734.4758,-634.28894,468.70746,735.89813,-634.4367,572.6705,733.6026,-477.1544,478.52087,747.9759,-327.25778,526.9785,780.31976,-622.1891,488.84906,785.46594,-578.60333,665.3006,829.9619,-554.2855,473.13998,863.798,-155.02197,591.4179,965.5782,-789.80597,318.418,983.4153,-552.08746,431.44727,868.7701,-897.7545,375.31348,870.4391,-1049.8978,392.49783,853.8841,-963.1562,385.27634,851.1568,-1142.649,400.47266,831.2222,-954.5934,418.134,823.53174,-1096.3995,421.5618,841.10913,-891.0424,422.84006,838.7708,-1047.481,763.5089,1146.6232,-135.73236,644.93823,1161.3335,136.4562,674.99817,1345.8457,-867.58093,452.93634,1285.6866,-538.1414,730.69025,1585.1447,-430.47858,555.1151,1475.3236,38.803642,762.5247,1618.3843,-400.59073,607.94336,1503.4886,84.30237,648.1548,1698.582,-705.833,441.46808,1573.6578,-108.32634
503.jpg,down,489.79715,769.32117,-598.4206,510.15256,740.70917,-581.5031,521.88446,738.9844,-581.2129,533.6539,737.0953,-581.2696,483.75513,745.3332,-541.8848,475.47397,746.3128,-541.52765,467.2999,747.6393,-541.49115,569.9242,746.8551,-424.0949,480.05344,759.6769,-262.82074,523.13873,793.38055,-538.9614,486.78754,797.8761,-492.00348,662.17114,845.62,-519.56854,477.66925,874.60077,-113.84255,580.42487,980.4531,-717.4419,316.0627,984.4653,-501.44324,429.605,882.972,-776.3355,374.25137,879.96436,-999.2153,391.39136,868.04315,-831.6159,385.01706,865.13055,-1081.4598,404.6777,845.51056,-826.7905,418.4822,837.25745,-1036.8578,426.21265,856.0272,-770.46594,422.79538,851.59106,-996.6514,765.631,1159.0006,-139.81879,650.5698,1170.3556,140.39085,680.132,1345.9182,-743.26404,443.5962,1282.741,-371.85696,725.29816,1590.8258,-411.8543,555.70917,1476.0082,82.519646,754.6598,1626.9264,-390.96,612.91754,1504.9238,117.20792,646.76587,1702.8662,-660.32117,438.69577,1579.3958,-36.50183
504.jpg,down,494.5192,781.99664,-574.23096,514.81104,753.35046,-554.3887,526.5742,751.6813,-554.07764,538.3476,749.8673,-554.0012,488.03146,757.7715,-520.0071,479.44006,758.6465,-519.67303,470.93655,759.86005,-519.7458,573.30457,759.5079,-388.02725,481.93942,771.67004,-248.8091,527.1084,805.43024,-511.22806,489.92905,809.7423,-470.80182,658.9933,857.37384,-481.1647,478.30798,883.60065,-84.42544,577.3638,1003.2258,-647.3352,322.4327,1003.0221,-440.17426,430.11377,893.46954,-701.646,372.26596,891.35065,-918.32153,390.77594,874.3189,-755.9499,377.81406,872.6915,-1001.7344,407.52222,850.7323,-755.4713,411.0829,845.1774,-955.2521,428.85107,861.8605,-697.6408,417.3064,859.8312,-915.27844,760.9514,1162.1714,-136.03528,648.1351,1172.3749,136.60262,671.0864,1344.1665,-720.4726,447.49493,1285.9622,-374.45645,731.91327,1585.9148,-397.66956,560.218,1480.2385,46.299427,766.39545,1621.2598,-377.0415,617.7927,1510.0775,77.65656,648.3114,1694.9755,-629.42053,441.7365,1578.7762,-66.141
505.jpg,down,496.8831,783.80426,-671.8615,514.4203,758.16174,-638.689,525.91144,756.2559,-638.49164,537.4409,754.18787,-638.43427,486.77618,764.4188,-605.34564,477.90067,766.22876,-604.77374,469.1159,768.3645,-604.77435,569.74097,767.3851,-422.41177,476.07547,785.9871,-285.1992,529.003,807.6042,-592.7885,490.655,814.45905,-552.93976,665.0483,870.04663,-525.44727,478.9046,902.8809,-107.295204,588.00867,1007.02466,-786.51166,322.41965,1017.82434,-530.82697,431.7885,901.5057,-874.2971,370.45038,900.10345,-1052.9437,392.44376,882.05133,-933.7912,370.93195,878.6243,-1143.2079,405.9411,860.3288,-918.0041,408.65323,854.47723,-1086.9965,427.07217,872.94946,-863.28204,417.13715,869.93823,-1046.8065,768.26874,1177.8633,-143.44415,650.47095,1189.3542,144.24442,664.51117,1346.3138,-971.1974,439.31506,1284.3372,-603.082,735.6935,1595.8907,-451.14044,548.3622,1482.3241,45.64011,771.1953,1628.9081,-412.1117,603.4029,1511.2527,99.91073,656.77704,1714.5863,-708.2144,434.36432,1584.6047,-85.950806
506.jpg,down,493.20798,798.5926,-624.35864,513.0128,770.18726,-602.07666,525.11487,768.2331,-601.8068,537.20984,766.126,-601.7994,485.19397,775.7738,-571.2484,476.11237,777.2576,-570.8774,467.12762,779.08154,-570.9017,572.57214,777.97986,-424.5639,477.31616,794.7,-301.8486,527.1492,824.125,-557.0614,488.6902,829.835,-521.65076,662.40735,884.1641,-508.45825,477.07196,908.10724,-149.91814,586.8169,1033.0433,-678.05804,319.97754,1022.09863,-524.48096,432.08563,915.0687,-746.87415,366.37854,911.5118,-1007.371,391.89252,894.1354,-806.1904,369.97348,894.7436,-1094.9294,407.70642,869.41705,-807.29175,405.19592,867.32043,-1049.0652,428.7931,880.8384,-744.9919,412.6858,881.491,-1005.0964,766.0265,1183.2255,-128.03485,653.282,1192.4788,128.7689,665.7693,1344.732,-749.1402,446.9615,1290.2067,-397.17685,725.10614,1585.0955,-401.25864,566.0995,1480.124,38.107697,758.81866,1620.1559,-377.93585,625.6066,1507.7705,71.60632,643.893,1698.0004,-632.9248,449.377,1586.3702,-73.77966
507.jpg,down,495.80768,814.29065,-614.6535,514.6084,786.2049,-594.06866,526.14453,784.3608,-593.7679,537.69617,782.367,-593.7811,488.3361,791.26416,-561.9375,479.8314,792.51996,-561.56775,471.42026,794.1133,-561.5617,571.75024,792.10846,-424.71616,482.345,806.908,-295.72385,528.5527,837.6364,-550.24274,492.01556,842.78186,-512.9704,664.14685,891.4643,-504.13528,476.93073,914.8861,-139.80493,589.12213,1042.8949,-681.1746,319.15234,1033.0704,-497.17075,434.61368,924.29913,-747.4819,369.92426,920.4504,-954.92316,394.08746,904.6502,-800.5146,374.57675,902.4073,-1036.0232,410.3806,880.28516,-801.45544,410.43674,875.46515,-984.6092,431.8541,891.27,-743.83563,417.7297,890.06573,-949.21204,761.7857,1189.0642,-127.28191,647.4846,1197.2048,127.95559,657.6613,1342.3169,-773.6309,435.0333,1288.1069,-391.55713,722.6913,1584.5491,-435.82364,555.3872,1482.5646,36.518097,755.6401,1618.7493,-413.2646,612.9591,1510.0543,69.12994,647.281,1698.9407,-666.53827,445.51855,1588.5125,-71.8924
508.jpg,down,487.69632,828.2698,-525.69025,510.1976,801.7145,-509.84628,521.8871,800.84326,-509.6628,533.58734,799.82513,-509.77393,484.6063,804.19244,-472.41473,476.71545,804.494,-472.02176,468.94757,805.1212,-471.89264,569.8042,811.0636,-366.25638,483.72955,816.4741,-216.08034,520.0978,854.00586,-471.2948,484.41187,855.85236,-428.09634,654.3109,913.9761,-463.2404,483.09372,929.0559,-60.28653,557.9747,1056.9536,-570.21783,311.81897,1029.5275,-409.58762,424.60004,936.9541,-524.93036,367.01926,931.55597,-871.5985,387.77875,913.5127,-560.75684,371.82486,919.20856,-947.0531,409.43658,893.0598,-567.61597,409.8551,894.37915,-897.7893,428.01495,905.1999,-520.5423,416.05328,907.8794,-866.65656,767.70795,1198.3746,-138.76927,662.9567,1204.7477,139.56128,652.4664,1344.8021,-649.42096,436.7665,1292.8717,-321.1688,730.8499,1580.3352,-367.60748,566.7426,1483.0645,13.114691,769.2864,1612.249,-348.71466,625.7656,1507.3934,38.553585,648.83167,1692.8728,-564.02515,461.25076,1585.0582,-77.57132
