268.jpg,down,1300.2003,861.6286,-0.8637893,1274.3042,826.2513,31.05432,1267.2533,823.9866,31.169317,1260.6232,821.6624,30.77117,1279.5122,832.8026,-83.549095,1275.6261,833.0554,-83.41166,1271.87,833.48083,-83.04946,1213.8912,839.55853,170.79396,1235.557,854.28235,-322.97818,1282.5173,898.84076,68.03432,1283.8193,902.3761,-76.243004,1062.5807,1044.198,529.46234,1231.0582,1063.8938,-688.39014,1094.3973,1395.8093,656.7332,1246.2799,1387.3232,-669.71313,1303.1202,1640.9071,608.5252,1372.1414,1667.3986,-524.7138,1355.1931,1676.5444,674.70374,1394.6439,1729.9819,-634.0717,1397.6036,1694.3441,565.3887,1431.7104,1730.0784,-586.0852,1380.2698,1688.9791,565.6295,1410.9196,1716.5109,-501.3247,827.6612,1565.8772,372.6249,895.74243,1596.3684,-370.65726,889.6103,2004.8998,477.85373,946.116,2055.7258,-170.74338,910.45026,2428.198,733.6186,938.1648,2501.5815,126.561295,869.53064,2496.1504,745.21576,884.49426,2568.1838,141.31346,1077.5874,2528.061,597.84814,1119.0399,2611.8032,-50.35389
269.jpg,down,1321.8871,863.1688,-201.60622,1298.9003,826.02844,-166.30797,1294.7305,824.1983,-166.08891,1291.0297,822.32605,-166.44005,1296.1453,831.61,-281.91513,1289.017,831.371,-281.88272,1281.977,831.3057,-281.59628,1246.4808,837.99615,36.473255,1240.9772,849.352,-462.53912,1306.8523,900.97156,-107.77964,1299.8767,903.82263,-253.7196,1112.639,1049.7903,460.3123,1210.7863,1050.7427,-775.65875,1120.9154,1391.4083,603.0701,1226.78,1385.6661,-738.8239,1303.6227,1632.8915,537.1081,1357.4315,1659.5005,-595.4722,1351.8639,1667.6683,595.59326,1379.2167,1718.7258,-703.6051,1393.3707,1689.1904,484.8976,1418.1572,1717.0164,-665.6588,1374.0247,1684.636,491.40097,1398.5775,1706.1045,-575.96295,851.76575,1560.4818,375.3614,883.0921,1579.7361,-373.35922,908.54474,1991.0605,478.03958,940.81177,2043.6168,-200.8634,924.6028,2395.5923,755.4601,939.77795,2482.4224,91.05865,882.8672,2462.5981,769.559,885.1899,2547.4973,104.29931,1088.0897,2500.8484,619.59,1125.7826,2604.3125,-105.41944
270.jpg,down,1325.5995,853.34595,-218.09508,1299.4872,816.95557,-181.2582,1294.1234,815.4723,-181.11198,1289.226,813.9525,-181.4613,1298.8406,822.1039,-302.64142,1292.1099,821.8146,-302.5536,1285.4751,821.688,-302.28198,1240.7448,831.26245,25.696712,1242.3533,840.3577,-498.8807,1308.3451,892.2859,-122.01529,1304.1927,894.58185,-275.543,1101.0962,1045.6039,456.76086,1215.5114,1052.2229,-798.39886,1114.9441,1397.4568,586.7713,1231.9985,1391.6542,-756.9426,1313.4501,1646.6326,512.21265,1363.704,1669.3591,-613.3611,1364.6447,1675.5226,576.503,1386.3257,1722.0779,-728.2159,1407.8402,1698.1249,457.9097,1423.429,1719.5159,-682.55975,1387.6409,1695.6091,464.05,1404.8878,1710.843,-591.6345,844.6399,1560.2723,377.3309,887.00507,1584.4036,-375.27963,891.3344,2015.4673,496.8857,935.9059,2061.2568,-176.6796,913.5191,2444.2107,781.58856,935.7622,2503.136,145.52068,874.1385,2517.415,794.9911,887.868,2574.6829,158.84946,1083.1361,2540.7295,616.0905,1118.6976,2605.0876,-73.538475
271.jpg,down,1315.3815,862.3761,-224.9176,1292.3401,825.4828,-191.85666,1288.0227,823.9127,-191.66867,1284.1779,822.3166,-192.04128,1289.8954,830.55676,-306.9254,1282.7832,830.2074,-306.90698,1275.7565,830.02026,-306.63467,1238.7297,839.2053,3.548018,1233.3999,848.3688,-494.4295,1299.353,901.57043,-133.61601,1292.731,903.76654,-279.1335,1106.8142,1052.6829,420.30676,1200.4868,1055.051,-796.73114,1128.1056,1400.5609,565.65826,1226.9817,1395.9299,-763.782,1315.4761,1646.9263,510.90106,1366.3616,1668.9391,-623.7043,1364.4479,1682.8025,570.1381,1391.7345,1727.9532,-733.98456,1403.1323,1701.9092,459.6295,1429.5765,1723.5059,-695.5863,1382.864,1697.4861,466.49146,1408.6997,1713.1056,-604.5171,847.26495,1570.5027,372.43338,877.88715,1591.5538,-370.46844,910.5316,1999.7877,515.3211,938.01434,2050.755,-161.28246,934.309,2406.5034,816.2265,936.52625,2490.0632,155.01477,892.6136,2474.6658,833.04785,881.879,2556.0479,170.58966,1103.5398,2510.8342,680.9451,1123.3906,2611.442,-36.950024
272.jpg,down,1327.6234,858.91547,-246.31665,1301.2174,822.9529,-200.9235,1297.7671,821.72546,-200.76526,1294.8428,820.4379,-201.11613,1296.281,827.2594,-323.3742,1288.1952,826.77295,-323.3661,1280.191,826.47003,-323.05267,1249.4606,836.48785,34.501816,1236.3846,844.5295,-493.3222,1313.866,897.8428,-141.73065,1304.6108,899.727,-296.21967,1134.796,1053.8837,495.41534,1197.8064,1043.2468,-827.06976,1137.0375,1389.0408,668.5397,1214.5511,1376.8516,-806.1774,1322.956,1636.2295,576.10724,1354.5468,1657.5552,-666.15717,1374.2618,1675.253,631.8044,1374.3412,1719.4413,-779.4729,1416.9652,1700.9917,505.94473,1416.9634,1718.694,-742.4301,1393.5472,1694.9446,521.3757,1398.2968,1705.8154,-646.5077,876.72687,1557.6959,389.16605,885.0508,1570.7499,-387.09692,921.2108,2002.4844,425.3744,947.8337,2050.1963,-260.7695,925.52216,2425.7527,637.2521,959.13556,2496.8147,7.056651,882.58545,2495.869,643.0481,906.7841,2563.7788,17.879816,1083.6072,2536.5615,461.13184,1141.5421,2619.091,-215.21642
273.jpg,down,1331.8916,853.2186,-232.61282,1304.3972,816.9479,-192.17264,1300.1161,815.58215,-191.94594,1296.3141,814.1875,-192.29547,1300.5028,821.983,-312.79248,1292.5275,821.85516,-312.80386,1284.6224,821.881,-312.52167,1248.8535,831.6053,29.773954,1240.1149,841.17554,-490.47098,1317.1573,893.2624,-132.1651,1309.6981,895.82837,-284.26236,1120.1088,1051.6707,455.30765,1208.703,1049.4318,-789.5639,1127.3119,1399.7123,592.6097,1221.2783,1393.8938,-741.0119,1315.9348,1641.3732,518.92615,1354.1573,1666.6056,-583.3094,1365.6055,1672.2073,574.0885,1377.4746,1722.0144,-688.1725,1408.8693,1695.3932,461.0772,1415.642,1718.4302,-652.731,1388.0208,1692.8402,471.4277,1396.0878,1708.8586,-565.18805,847.3277,1561.833,375.36505,875.98663,1580.4995,-373.2613,897.9678,2001.7616,476.35553,938.30066,2056.2888,-202.07968,920.1847,2415.6272,759.619,942.84515,2500.0796,104.229225,879.48987,2485.842,773.93713,889.9878,2568.7454,118.3331,1085.8802,2514.3562,609.0606,1133.8885,2613.5469,-104.19143
274.jpg,down,1309.2146,858.57526,-149.19087,1283.4597,823.3122,-112.49988,1278.4609,821.7165,-112.3386,1273.9023,820.0812,-112.69658,1283.2295,828.49207,-227.35707,1277.0958,828.2695,-227.2881,1271.065,828.22644,-226.95457,1229.0472,838.59955,74.361206,1231.8539,848.6425,-420.6638,1294.561,897.23114,-62.726486,1289.8135,899.5486,-207.47719,1093.574,1048.3591,473.16632,1220.4758,1056.0011,-751.0035,1112.1509,1387.0232,605.8822,1229.6083,1385.2396,-723.47485,1294.7279,1629.3545,549.5737,1361.5969,1656.2349,-573.78455,1340.6821,1665.7084,607.6212,1385.733,1715.57,-680.42633,1381.1625,1685.6255,500.04138,1420.8124,1713.6733,-640.4544,1364.337,1680.0896,505.29172,1399.9714,1702.337,-553.6202,846.15564,1565.4702,369.5149,893.63257,1588.8154,-367.4268,912.50494,1987.5925,489.51105,949.64026,2039.6592,-177.87085,932.34534,2383.1904,779.1113,945.9689,2473.182,118.48405,893.6015,2445.4875,794.3402,892.9128,2535.8071,133.62439,1086.4404,2489.0498,650.3107,1123.6085,2593.5278,-66.46759
275.jpg,down,1313.4005,853.2067,-225.66232,1287.4386,817.51025,-191.01465,1282.0498,816.1015,-190.82216,1277.1213,814.6449,-191.18922,1286.8007,822.5149,-309.46216,1280.1339,822.26715,-309.36523,1273.6128,822.2144,-309.1301,1227.7552,831.41473,2.3354564,1230.3022,840.48663,-509.48712,1295.9182,891.4319,-134.38641,1291.4751,893.31714,-284.29428,1083.6533,1033.7876,416.76923,1206.6108,1047.1133,-823.01544,1107.652,1382.8164,551.1343,1223.8398,1374.0527,-784.52637,1306.2312,1627.6597,513.0713,1360.818,1649.857,-649.8544,1352.8094,1658.1956,581.3185,1383.1605,1707.7944,-770.0884,1395.2346,1677.0912,467.2294,1421.8452,1704.3118,-723.83325,1377.6716,1674.7307,468.91617,1401.6959,1693.1627,-627.77356,833.9897,1553.3386,376.76062,882.6723,1584.0304,-374.62973,892.9239,1994.3678,531.87024,943.2384,2053.4478,-140.72452,921.17255,2413.9204,826.3842,942.3538,2492.6514,181.3975,881.8396,2487.8298,842.909,889.1965,2564.6516,194.36069,1101.6074,2502.6897,689.25073,1142.5265,2591.84,-16.708067
276.jpg,down,1326.3075,863.4949,-134.75311,1302.4016,825.1765,-98.14492,1296.7328,823.0141,-97.92935,1291.4698,820.78186,-98.303955,1302.3588,830.3489,-217.99948,1295.9944,829.60345,-217.91542,1289.7472,829.01105,-217.6542,1240.0629,832.77966,89.922356,1244.7507,843.56226,-427.71085,1305.3105,899.37067,-46.17627,1301.4081,901.40936,-197.30498,1081.0844,1030.0073,490.00888,1212.778,1042.7216,-757.0971,1096.7391,1378.955,621.3668,1224.7179,1370.9226,-727.05005,1291.2666,1619.843,546.4914,1357.046,1642.9893,-594.86346,1338.5067,1651.0989,604.3215,1380.5704,1699.9672,-713.1214,1382.5161,1668.6256,491.2694,1417.6766,1698.0044,-663.9825,1366.0293,1665.4407,500.77563,1395.621,1686.8357,-572.01776,839.6373,1545.8345,377.87744,888.59863,1577.7842,-375.89606,905.41614,1985.032,490.1815,951.2545,2042.9377,-172.18369,927.3991,2401.8164,789.0474,944.4555,2485.183,145.09367,884.2422,2472.5798,806.20264,887.462,2555.9148,156.87631,1107.3168,2498.9075,660.90967,1144.338,2590.2424,-54.248272
277.jpg,down,1340.3845,858.76794,-122.099174,1314.2031,819.8971,-88.547615,1307.9851,817.6014,-88.326485,1302.1912,815.2612,-88.71147,1315.8047,826.2415,-211.62656,1309.713,826.0751,-211.5442,1303.7539,826.0912,-211.18677,1248.0175,829.12445,87.76643,1257.3988,843.3321,-443.98474,1317.9738,895.40826,-37.02192,1315.3923,898.7366,-192.55661,1090.5306,1035.018,473.52493,1225.2451,1052.9044,-772.8157,1104.9966,1385.2101,617.6197,1236.0522,1389.9702,-737.03455,1296.7715,1626.7179,554.39923,1370.2935,1662.6152,-571.6002,1342.385,1665.2944,607.1351,1393.3063,1723.9406,-678.2007,1384.0922,1680.8223,501.26767,1433.2739,1722.1942,-633.67145,1368.0592,1674.7325,510.8242,1412.087,1709.001,-548.3441,846.1858,1564.2612,372.6319,897.6314,1592.131,-370.4172,906.26294,1999.3936,476.18173,951.8575,2050.6277,-196.42413,920.75146,2418.7937,710.85706,941.3063,2497.8376,71.31982,875.5994,2488.8518,719.71924,882.34454,2565.9736,82.0618,1094.3112,2518.7637,572.815,1132.576,2612.2544,-113.453766
278.jpg,down,1302.4358,867.318,-12.160952,1277.938,833.8037,23.313454,1271.8748,832.1045,23.424318,1266.2563,830.32544,23.022348,1281.0266,839.2152,-91.798874,1276.36,839.16614,-91.69895,1271.8102,839.28845,-91.332565,1219.5908,848.3186,186.13615,1232.7705,859.59863,-313.27527,1283.9535,904.21344,64.18649,1282.6469,906.5339,-81.933014,1079.9124,1053.9131,543.6289,1207.8677,1059.5461,-674.6143,1114.8867,1396.2362,665.6515,1227.7463,1380.7544,-680.3057,1302.0957,1653.4873,581.9221,1360.8458,1649.3358,-562.74475,1350.5402,1697.5948,633.9393,1384.6721,1709.9247,-671.8381,1383.6187,1713.5857,523.4466,1419.7485,1708.0558,-628.002,1365.7009,1704.6487,536.40045,1399.1611,1695.727,-541.03326,844.3554,1568.2781,376.67682,888.675,1589.294,-374.6111,908.6417,2001.8511,411.81097,936.9983,2046.6692,-242.83305,915.66284,2422.0872,572.06757,930.142,2490.0168,-30.260479,873.8575,2487.5835,574.6075,876.9258,2554.174,-23.03097,1071.5096,2531.6816,421.88397,1103.9491,2609.0164,-223.20226
279.jpg,down,1288.9398,867.87476,30.430943,1263.2704,831.92804,54.44517,1255.6147,829.25226,54.57854,1248.4073,826.5238,54.225567,1271.1113,840.13873,-57.501305,1268.3442,841.0748,-57.37636,1265.6986,842.20905,-56.955536,1202.1042,845.8028,153.29439,1231.7411,865.3878,-331.42004,1270.6691,904.84924,83.69933,1274.6569,910.1061,-58.099243,1057.6189,1050.1257,474.06335,1222.1809,1076.9867,-694.15753,1103.4683,1405.5562,611.6103,1245.061,1392.4828,-685.14996,1303.6351,1660.7173,589.4988,1372.8932,1666.5134,-552.2104,1353.0184,1701.0314,653.5421,1397.2632,1732.131,-658.63165,1389.64,1716.5012,550.83936,1432.0527,1727.9126,-613.23346,1373.4299,1708.2775,549.9649,1412.998,1711.8718,-530.1115,819.92816,1566.192,372.96658,890.3308,1596.5725,-370.94528,872.7896,2002.4775,492.2562,932.8761,2052.9558,-178.68793,906.6075,2422.654,731.2388,930.8105,2495.23,88.63014,871.8919,2488.675,740.9338,885.02673,2559.1216,102.34793,1065.2009,2527.5571,582.785,1093.8296,2611.9897,-96.67945
280.jpg,down,1298.7556,862.6804,11.357151,1271.054,825.96906,37.96102,1263.7494,823.615,38.076794,1256.8881,821.20764,37.704052,1277.0481,832.92224,-78.473625,1273.2975,833.30634,-78.314476,1269.6638,833.8655,-77.86883,1208.1921,838.03046,158.2345,1231.7836,854.017,-345.2288,1280.1649,899.36597,73.37679,1282.348,903.4921,-73.829926,1063.0616,1039.5643,495.26514,1218.882,1064.046,-706.40845,1094.1328,1389.6566,645.9679,1237.7723,1389.6613,-696.93475,1300.2739,1639.2067,600.24,1370.708,1654.8241,-571.01935,1351.5121,1680.2683,660.29004,1395.0338,1717.1439,-681.021,1388.6759,1695.3844,551.6773,1431.1378,1712.2458,-636.23303,1370.5145,1688.1522,557.80133,1411.0532,1697.8744,-548.9635,820.658,1568.5978,374.58887,883.29156,1598.7737,-372.49402,888.55054,2007.2131,463.0102,932.70325,2062.2441,-201.38087,917.096,2432.2715,672.30035,930.5253,2506.185,46.41365,878.579,2500.5205,679.58044,879.875,2571.5457,57.633873,1081.7046,2535.8638,532.56964,1108.029,2623.0532,-134.51855
281.jpg,down,1323.3181,875.8115,49.929054,1294.2152,836.5221,75.04601,1285.6295,833.1336,75.20736,1277.4843,829.70245,74.891075,1302.0085,845.46387,-50.9455,1298.3167,846.1321,-50.816277,1294.7461,846.97894,-50.43338,1222.262,841.1711,194.54823,1251.915,863.48663,-352.5788,1298.9208,908.8954,114.37983,1304.1238,915.2903,-45.769646,1063.3696,1039.2014,529.15857,1223.4668,1067.8025,-712.35223,1081.4987,1392.7845,719.51556,1243.986,1401.1119,-704.93335,1290.4576,1628.8597,688.4533,1388.2869,1669.2241,-555.7162,1338.2676,1664.8682,754.7269,1415.0024,1733.5311,-659.13873,1380.8442,1677.4097,647.70715,1452.6559,1727.0634,-608.86664,1365.3953,1670.5535,648.1892,1433.0165,1710.9043,-528.8797,822.6748,1560.5157,375.6335,887.30927,1589.6122,-373.45572,891.12366,1995.6398,479.1634,933.0986,2045.975,-204.2586,911.949,2418.405,690.8674,930.81665,2489.6777,45.144108,873.1564,2486.2249,699.07635,883.7583,2556.6924,57.31113,1068.3386,2519.6475,558.4315,1096.8942,2603.7668,-128.25275
282.jpg,down,1298.7689,873.0909,-119.72082,1278.8353,839.6824,-84.046844,1274.1698,838.06323,-83.94184,1270.0189,836.36487,-84.29765,1279.0985,845.3483,-194.22334,1273.5369,845.3222,-194.1741,1268.0735,845.49274,-193.83875,1226.5754,854.7573,94.52104,1229.4425,866.3615,-381.809,1281.5159,910.33856,-37.678394,1276.7281,912.78436,-177.12822,1095.6628,1062.8032,491.3701,1187.1476,1065.6172,-723.32715,1124.3364,1395.4523,650.41156,1223.0679,1386.865,-725.8437,1325.5266,1643.2482,580.57245,1375.5786,1654.4271,-622.4188,1380.2819,1684.5355,636.85016,1402.7273,1717.7028,-734.2704,1417.2423,1701.85,518.4064,1441.2122,1712.9554,-691.68896,1394.5812,1694.3595,532.41974,1421.1298,1699.6948,-601.0899,850.7329,1570.9636,371.2647,874.91406,1588.8263,-369.31223,902.87915,1993.44,419.91455,923.8691,2044.2217,-246.89954,916.48566,2402.05,595.60345,931.5005,2483.6072,-22.239597,877.39844,2466.7766,597.97687,884.5134,2546.195,-13.942348,1066.5404,2517.062,426.7624,1089.982,2609.1978,-224.94205
283.jpg,down,1308.5051,872.4365,-362.53683,1284.6261,837.8059,-327.58392,1280.2632,836.86273,-327.33252,1276.3998,835.90247,-327.613,1282.469,842.40326,-441.3045,1275.5475,842.2285,-441.28452,1268.7598,842.26654,-440.984,1229.5286,855.78284,-116.1082,1226.6195,863.1408,-608.55664,1292.848,911.89594,-265.267,1286.1113,913.1273,-409.50693,1100.9933,1055.8704,323.312,1198.5873,1076.843,-881.9032,1124.1005,1390.7157,517.89716,1227.5636,1395.4636,-822.61804,1317.0336,1630.3365,484.92075,1375.2991,1650.4562,-681.1719,1365.8512,1667.9294,537.64386,1400.2604,1711.9624,-792.0677,1406.1554,1689.9758,424.67123,1440.6254,1705.0273,-765.15845,1385.1194,1685.4371,439.289,1419.7748,1692.0833,-665.4019,849.5656,1565.0437,367.09076,882.34515,1595.4463,-364.86877,897.86115,1998.067,539.365,942.8174,2053.2087,-144.51883,908.7167,2393.4324,877.9674,946.5961,2481.0232,199.87727,867.16956,2457.812,897.15216,893.8911,2544.3137,220.38515,1068.078,2495.9116,728.7745,1128.7908,2595.238,6.858597
284.jpg,down,1358.2354,883.6257,-246.01718,1330.5181,844.55237,-202.04785,1325.1997,843.3462,-201.78204,1320.3942,842.12256,-202.0116,1327.3552,848.81555,-333.8145,1318.7318,848.0918,-333.80554,1310.2065,847.6699,-333.723,1260.7792,855.948,39.12188,1252.453,862.5735,-538.74274,1333.6837,922.7133,-137.24681,1326.5692,924.05225,-305.4711,1123.203,1076.1451,468.05746,1178.0033,1072.644,-811.37695,1164.2035,1403.8456,662.3308,1245.2817,1401.309,-719.1946,1393.9652,1595.1968,552.2042,1448.5178,1604.462,-424.91556,1448.6344,1610.5745,590.4281,1490.5433,1642.7129,-508.5282,1491.6011,1619.4569,473.40033,1523.5587,1624.1086,-477.79477,1468.4896,1621.8734,501.3683,1502.1177,1619.2434,-402.28903,839.1264,1578.7227,387.97223,849.28973,1597.6509,-385.67444,874.0186,2007.9739,601.00793,907.6704,2058.0269,-214.64737,875.9377,2404.037,941.8364,906.28815,2496.8306,93.58434,827.8747,2478.6587,962.03864,853.271,2571.0918,104.635414,1064.8851,2500.057,810.55743,1105.8496,2603.484,-130.85732
285.jpg,down,1353.4779,875.864,-218.26347,1327.5603,836.3831,-175.01743,1321.6221,834.8661,-174.70372,1316.1935,833.30615,-174.89423,1326.0435,841.25433,-305.1496,1318.1199,840.55023,-305.1196,1310.3016,840.1125,-305.02847,1257.4697,845.9714,57.68726,1255.4758,854.0513,-508.5311,1328.4811,913.57513,-112.26547,1323.4086,915.1319,-277.16763,1111.1707,1057.0441,493.10696,1185.2334,1065.8729,-791.56866,1152.9183,1386.4734,698.6375,1245.8617,1388.088,-713.9539,1382.3372,1578.7162,624.766,1444.7336,1609.0155,-475.69446,1437.3658,1589.7301,674.1143,1485.0018,1649.42,-568.88745,1478.9548,1600.1255,555.09247,1521.533,1632.6926,-526.82263,1457.4929,1604.1344,575.0706,1500.1001,1626.6509,-449.97614,827.931,1565.6143,379.53107,847.706,1589.9116,-377.28787,864.3656,2008.3269,519.99176,907.8553,2057.0168,-223.0961,881.63605,2423.3655,806.0221,909.651,2500.4976,73.73577,839.34674,2501.497,818.8704,860.707,2577.8118,81.882706,1065.9352,2510.3896,643.53094,1107.6539,2595.7637,-157.98882
286.jpg,down,1341.1542,891.00543,-128.1322,1314.2202,852.6877,-90.17256,1306.7928,851.2833,-89.94889,1299.7903,849.856,-90.20967,1316.9136,856.7724,-218.34148,1310.7181,855.6295,-218.20743,1304.6643,854.76135,-217.94145,1238.4077,862.4419,113.38703,1252.2214,868.0925,-446.62076,1313.3727,927.37134,-31.367306,1312.769,927.7837,-194.34459,1068.5841,1063.9001,523.68286,1210.3513,1085.7189,-731.71814,1125.0693,1392.4873,678.2827,1281.8025,1412.9053,-595.1377,1362.8132,1586.2324,585.6776,1455.5035,1623.6542,-269.473,1414.4288,1594.1665,636.4715,1495.421,1655.506,-351.2925,1457.3514,1605.8347,525.55426,1524.2819,1642.7418,-301.56454,1440.1166,1611.0201,541.3311,1502.0787,1640.9872,-239.86996,798.30023,1576.7601,375.78348,858.0961,1610.0889,-373.4622,850.6678,2012.7523,581.16156,916.8076,2063.6333,-141.4315,882.5731,2424.467,883.6106,912.9381,2505.335,170.89775,841.50305,2502.8843,899.9475,861.3855,2584.8877,182.19319,1070.3619,2501.1106,745.87384,1114.2441,2586.477,-32.58878
287.jpg,down,1344.6038,888.8542,-185.13055,1318.7736,849.48627,-144.17856,1312.0459,848.12274,-143.93622,1305.7781,846.7315,-144.20915,1320.0698,853.42694,-272.84888,1313.3777,852.3689,-272.7858,1306.8304,851.561,-272.6368,1244.8567,858.9886,65.47701,1253.1564,864.83136,-493.60046,1316.9949,926.22974,-87.26762,1314.6353,926.72546,-250.13197,1077.979,1061.3536,473.89374,1197.9077,1081.9888,-782.19476,1126.3271,1392.58,654.09064,1266.1925,1411.9318,-703.274,1360.7168,1584.336,557.72876,1456.3247,1629.8165,-443.53183,1414.1147,1596.2026,593.6567,1498.7565,1669.9288,-537.8213,1456.8195,1604.1388,479.8922,1529.593,1652.357,-496.40958,1437.7739,1607.7549,509.51312,1505.454,1646.6462,-418.84943,814.8592,1577.1112,375.5216,862.3723,1611.1461,-373.35922,856.61365,2016.0367,582.496,922.6422,2062.6636,-126.39038,884.9289,2427.8835,908.883,921.58966,2496.6978,218.56172,843.4303,2504.6462,927.3893,869.753,2572.1843,233.84853,1071.0828,2511.0454,758.5294,1124.2615,2586.9644,9.949302
288.jpg,down,1341.038,889.95355,-159.7864,1314.8871,850.96313,-117.19172,1309.5055,849.4082,-116.995995,1304.6617,847.7888,-117.28936,1312.8407,855.9957,-246.48967,1304.8738,855.4211,-246.46509,1296.9634,855.1087,-246.21606,1246.513,859.9354,108.76719,1241.2681,868.8519,-457.06815,1316.1794,926.13525,-58.297523,1310.3297,928.4115,-223.17877,1119.8624,1072.3975,513.70514,1158.0206,1067.9686,-751.52997,1164.2048,1388.0297,696.0204,1227.9105,1383.2798,-682.8987,1385.4463,1594.484,579.4221,1411.7705,1604.6907,-411.33093,1442.2516,1619.6257,614.13135,1447.4283,1650.3586,-497.49142,1478.7815,1630.1089,494.5633,1483.2377,1636.5198,-464.43634,1452.859,1629.3271,527.0999,1463.5769,1628.5844,-389.23087,837.3628,1572.5276,378.25214,832.5689,1586.218,-375.98053,881.4776,1995.0604,460.2156,900.97235,2046.6881,-312.87732,905.2613,2400.756,622.1381,915.649,2486.3997,-133.89757,863.3605,2475.9321,623.2225,867.07574,2558.966,-135.08311,1081.7903,2502.0535,446.2152,1104.6937,2596.5635,-380.73526
289.jpg,down,1330.2716,885.4686,-144.35236,1302.9307,847.4868,-111.65654,1296.3859,845.84216,-111.49244,1290.3392,844.19617,-111.78527,1305.0001,852.9919,-233.82712,1298.8933,852.7821,-233.81227,1292.8884,852.80695,-233.63745,1233.1022,858.11255,68.032845,1242.8705,868.54004,-466.0127,1305.8564,922.5554,-58.227684,1304.4463,925.10205,-213.93095,1088.9543,1060.2491,447.8134,1187.8032,1079.7355,-750.9009,1137.8125,1389.128,637.6616,1249.3245,1410.6985,-671.16656,1379.523,1579.0896,565.2006,1442.3048,1624.7634,-440.20773,1436.4563,1600.3696,607.40515,1483.2705,1672.9954,-534.20135,1477.2166,1605.2328,498.2837,1519.5312,1654.1376,-498.2491,1454.4957,1605.8184,521.413,1496.7753,1645.274,-417.83658,804.4789,1575.1426,366.64944,836.71826,1601.1964,-364.50613,864.0998,1994.1245,530.832,906.03467,2053.2769,-217.35793,901.57916,2402.8127,771.88214,925.3307,2493.648,14.651708,861.5902,2478.4995,781.0224,879.6226,2568.7773,22.617268,1079.6168,2493.9656,620.9735,1105.4303,2591.9705,-195.73445
290.jpg,down,1357.159,880.3758,-227.43925,1331.6167,840.3605,-184.16728,1325.3605,839.07367,-183.88289,1319.5642,837.7785,-184.13982,1330.7848,843.8455,-316.58182,1323.2345,842.4738,-316.52927,1315.7532,841.324,-316.4554,1258.759,849.3832,48.650703,1259.8035,853.2114,-529.6516,1329.7504,918.3073,-119.469345,1325.5029,918.391,-287.96448,1097.5466,1053.9551,481.62033,1199.2695,1075.7761,-804.5578,1146.426,1385.4117,676.32434,1274.7654,1411.2135,-717.6946,1370.6261,1588.2477,582.2962,1450.8278,1644.3024,-431.56998,1421.6997,1598.8705,618.55927,1488.6868,1680.9326,-518.8863,1463.4343,1610.3947,503.40997,1520.884,1665.3973,-472.28693,1443.6827,1615.8259,533.6085,1499.9762,1661.4194,-404.23904,823.4855,1586.0975,386.62778,859.76306,1617.1292,-384.40826,874.1204,2022.5563,648.2225,922.6354,2066.6414,-89.89798,899.996,2430.1184,1035.5055,928.5083,2499.22,335.31573,856.9844,2508.6453,1057.4684,879.7027,2579.2651,356.65338,1086.6135,2507.0815,869.21265,1127.3971,2578.7537,115.7496
291.jpg,down,1348.1188,884.88416,-139.20923,1318.5674,847.1306,-94.390114,1312.4084,845.5785,-94.14778,1306.7056,843.9893,-94.4391,1317.6259,851.71936,-226.45473,1309.8778,850.7813,-226.4122,1302.2383,850.1095,-226.17651,1245.7065,856.37317,136.14026,1246.3806,864.3187,-443.63248,1322.3098,922.0326,-34.133152,1317.701,923.6118,-202.88339,1095.2443,1063.2051,539.32135,1197.8354,1075.8085,-736.7428,1137.0823,1398.11,701.1573,1250.115,1407.9023,-630.53314,1362.562,1611.4951,604.5681,1418.3718,1632.236,-329.88745,1416.6743,1634.2815,654.43945,1454.6886,1674.4569,-409.4698,1457.053,1647.18,545.2921,1488.5929,1664.9602,-364.40372,1435.9666,1647.5282,560.52704,1467.1058,1660.142,-301.91104,813.62054,1586.1744,384.32352,846.48627,1609.5883,-382.04224,872.61316,2019.8733,547.13043,907.75684,2065.5972,-235.65608,885.20905,2426.1162,832.63794,916.0463,2507.6357,40.645596,838.5542,2498.2983,846.4366,865.69794,2581.558,51.52,1062.1283,2525.4636,690.46484,1101.1392,2611.9724,-167.4743
292.jpg,down,1346.5095,875.6009,-258.50153,1320.0172,840.3524,-207.85118,1315.8304,840.0976,-207.66747,1312.2007,839.7821,-207.91681,1314.902,842.36707,-338.23022,1305.921,841.02234,-338.2573,1296.9878,839.9215,-338.14334,1255.7921,854.82404,54.78676,1240.0339,854.4523,-516.2203,1323.1157,915.2695,-143.91783,1314.096,914.36273,-310.38962,1141.0751,1072.4817,486.1515,1150.3618,1051.7837,-813.46204,1172.3126,1389.2028,686.4364,1215.7137,1381.4827,-788.16077,1375.7407,1595.6116,549.9938,1401.4592,1613.204,-589.20966,1429.1991,1626.1852,582.469,1435.8479,1665.997,-690.3501,1464.7292,1636.8146,456.26486,1474.7162,1651.6548,-661.9209,1438.3018,1633.8868,495.59546,1454.4772,1642.2927,-569.3742,853.50757,1581.3694,383.38193,830.88983,1590.0316,-381.15384,890.0844,2004.0632,492.79987,899.47845,2049.2666,-287.17435,891.69025,2402.6763,735.9043,917.74054,2490.0105,-31.010805,845.1617,2473.9612,743.9167,867.5332,2560.1985,-23.239958,1056.5253,2507.7205,556.7712,1098.0201,2607.3005,-269.15222
