972.jpg,down,978.28925,1411.9949,-1127.7168,1015.5401,1354.9961,-1078.3099,1040.6129,1354.7445,-1078.4568,1065.8735,1354.0823,-1078.3176,955.1643,1354.813,-1069.9656,931.73413,1353.5304,-1069.5983,908.387,1352.6091,-1069.5099,1108.8225,1382.6761,-701.0351,891.6374,1376.9109,-652.4064,1030.6929,1465.132,-979.73486,939.37506,1464.0486,-961.16235,1272.5295,1640.4199,-436.95142,747.2028,1624.1975,-437.1652,1456.4438,1929.5714,-191.1186,531.21265,1891.4365,-258.8076,1353.4897,2221.3103,-402.3391,679.7797,2140.1643,-555.45856,1333.958,2301.709,-550.7285,721.26605,2220.2515,-698.9169,1280.3414,2252.0527,-617.5685,763.3958,2161.3523,-751.88385,1272.9069,2231.6482,-416.18082,759.1409,2143.925,-570.0401,1132.6691,2308.9268,49.41972,857.94037,2278.7986,-47.107525,1103.6576,2730.204,44.05044,874.58246,2482.521,-1187.6322,917.1896,2899.6448,1114.2986,961.53754,2909.3696,-477.89404,892.8779,2894.2693,1213.3326,984.55316,2951.533,-423.50458,842.1168,3077.314,978.84143,977.677,3121.5195,-834.63525
973.jpg,down,987.8927,1399.9606,-1183.9281,1022.85004,1344.1177,-1127.9264,1047.3949,1344.2075,-1128.0688,1072.1233,1343.8942,-1127.9108,962.1108,1343.6138,-1125.0336,938.1889,1342.397,-1124.6013,914.36914,1341.5543,-1124.5276,1109.6921,1374.7256,-722.8395,891.65436,1368.2067,-700.27527,1037.1598,1455.1976,-1026.2576,945.7757,1453.6387,-1015.0446,1272.2744,1639.8623,-442.90955,741.2258,1623.319,-467.4576,1443.355,1933.076,-185.69484,535.9426,1896.9688,-299.58636,1351.9685,2210.0393,-450.97046,678.75037,2138.4429,-616.5134,1336.9457,2294.2834,-609.0922,717.2248,2222.2031,-760.75415,1278.2094,2250.2551,-680.30743,762.1236,2166.2378,-818.60516,1268.0116,2227.2297,-470.81052,758.6359,2146.0088,-635.0665,1135.4703,2306.3247,43.433105,855.8729,2278.634,-41.2949,1102.1321,2710.6052,32.379284,882.25977,2467.0852,-1228.2489,923.1813,2891.9353,1108.7223,963.0057,2909.0752,-479.91907,902.8523,2888.3691,1206.9407,985.2867,2953.575,-423.52377,837.1189,3073.699,954.5027,976.2689,3125.4094,-852.69617
974.jpg,down,984.1732,1414.2174,-1075.7732,1022.992,1356.5884,-1031.4824,1047.8707,1357.1309,-1031.7554,1073.0491,1357.2609,-1031.7428,962.01733,1354.4807,-1023.98804,938.5897,1352.4989,-1023.5499,915.2513,1350.9158,-1023.5641,1114.3645,1385.7023,-659.2855,896.3366,1373.2462,-627.35254,1032.7833,1469.1074,-927.38513,942.97485,1465.5819,-914.0227,1274.1405,1642.091,-380.48947,745.0453,1624.9088,-421.58633,1432.8002,1941.0205,-140.19757,525.68604,1897.5183,-306.9499,1353.6962,2201.684,-465.05005,679.8092,2140.0105,-635.628,1344.5787,2292.8916,-611.64294,719.5643,2223.5586,-765.74615,1280.5814,2257.888,-680.2021,766.0342,2167.1628,-819.0229,1266.5239,2229.4497,-487.5867,761.3397,2146.343,-650.8536,1129.7712,2321.4172,45.14459,852.3358,2292.6365,-43.138855,1121.8711,2698.8752,-204.85376,858.05096,2480.9175,-1095.5637,945.8773,2898.794,705.41876,972.5545,2882.2979,-343.44434,923.6545,2899.3813,791.4589,1001.3829,2925.6802,-281.89264,869.5875,3069.7651,541.03253,975.0807,3076.2952,-634.4415
975.jpg,down,981.0934,1409.5176,-1023.0136,1017.31415,1354.262,-977.2366,1041.3638,1354.4539,-977.23706,1065.7664,1354.253,-976.90515,958.0043,1353.466,-968.1679,934.8647,1351.8154,-967.83466,911.7751,1350.5958,-967.87396,1105.5193,1381.2039,-591.272,891.8979,1372.3164,-549.98065,1027.9136,1464.5553,-869.7913,942.0113,1462.4954,-852.77655,1269.118,1633.2576,-269.73828,741.44275,1617.7207,-323.8302,1435.7716,1927.6646,-56.732433,521.6538,1895.6971,-162.9199,1350.104,2205.9402,-385.24893,673.45984,2139.8772,-559.353,1340.4229,2300.2302,-522.58704,710.503,2228.3547,-707.1162,1277.7402,2261.5845,-612.4556,760.9829,2173.172,-764.55927,1265.5303,2230.3948,-413.4717,758.379,2150.5164,-581.4533,1117.4916,2318.8054,73.28582,838.6779,2278.399,-71.50664,1085.869,2776.8608,-29.032194,878.2706,2459.7307,-1328.6216,876.21423,2832.3152,1267.4677,953.6445,2905.0808,-627.0243,841.14026,2799.732,1396.666,971.7098,2944.671,-571.2261,808.44275,3016.6536,1236.6421,971.48334,3144.224,-995.79767
976.jpg,down,988.6255,1394.6937,-1087.4922,1022.20807,1339.9244,-1028.8044,1046.7255,1339.8823,-1028.8876,1071.4885,1339.4536,-1028.6552,961.61035,1339.6754,-1028.8605,937.4373,1338.4257,-1028.4813,913.3512,1337.5371,-1028.3655,1107.3286,1369.7098,-631.749,889.02484,1363.724,-617.5054,1037.1869,1449.2235,-934.5458,945.23004,1447.9141,-925.4394,1267.9221,1634.6301,-375.11588,737.36304,1617.3434,-428.63983,1451.777,1928.8527,-156.33768,523.92926,1890.4652,-264.9273,1348.91,2224.5518,-386.7095,675.2045,2137.266,-547.2779,1328.9186,2306.7053,-531.87823,716.35754,2217.9048,-689.5314,1276.131,2254.1323,-602.7034,759.41254,2157.1091,-737.4974,1268.6691,2232.7446,-401.72296,754.58734,2140.0503,-560.2022,1123.1895,2304.1355,65.99422,844.3546,2270.7383,-63.626453,1096.3643,2730.6772,56.432487,895.1324,2441.9854,-1195.2864,894.2081,2850.6206,1245.0022,951.36475,2895.481,-501.3344,865.37775,2835.374,1359.868,964.452,2939.2854,-447.43744,823.1258,3028.761,1184.2517,977.5727,3125.0435,-852.09955
977.jpg,down,978.8802,1409.3518,-1016.8566,1015.9014,1353.9974,-968.82776,1040.7206,1354.1775,-968.8928,1065.835,1353.9658,-968.6715,955.164,1353.2823,-959.5223,931.6088,1351.8029,-959.17737,908.1012,1350.7126,-959.0124,1107.0233,1382.3154,-587.57587,888.5779,1374.2283,-538.2395,1028.198,1464.3212,-866.4319,938.9961,1462.3993,-847.334,1273.6755,1639.6952,-300.3864,740.8876,1621.1702,-326.15778,1449.6003,1939.8706,-107.32036,529.0286,1897.6154,-163.67114,1347.0056,2218.0696,-381.26547,673.86743,2132.7156,-528.3705,1331.3071,2308.8223,-516.22577,709.4586,2216.307,-672.47766,1270.2772,2263.593,-591.01587,756.8269,2160.9036,-722.95996,1261.8368,2235.6287,-401.17114,754.9757,2141.2993,-547.253,1125.9021,2313.3755,65.45663,844.6502,2274.9995,-63.618443,1108.5961,2748.5083,-68.188126,895.1075,2449.13,-1259.9574,892.68396,2860.5217,1105.9432,953.0745,2913.0505,-580.777,863.03735,2838.1099,1221.3518,966.9461,2956.4219,-526.79706,805.8164,3043.8547,1042.8708,975.9336,3147.3914,-936.564
978.jpg,down,991.2539,1396.2535,-1083.6771,1023.96484,1341.4641,-1025.8503,1048.0247,1341.2356,-1025.9147,1072.372,1340.637,-1025.6185,963.76447,1342.034,-1024.465,939.81494,1341.1184,-1024.09,915.9464,1340.5931,-1023.9886,1107.7021,1370.3676,-617.46454,891.1502,1366.7957,-599.28894,1038.5669,1451.2502,-925.504,948.93317,1450.8849,-915.12134,1270.9121,1638.6244,-331.16318,739.34625,1620.9323,-387.67273,1447.2177,1940.6438,-145.12914,525.8835,1906.2854,-228.1831,1350.0045,2217.7444,-462.67343,674.334,2140.4705,-556.4127,1334.1989,2304.4758,-616.2454,713.3747,2221.4053,-697.1601,1275.569,2257.7551,-693.4586,757.70825,2163.6023,-748.7169,1266.1163,2232.1904,-484.4824,754.07684,2144.51,-573.20465,1119.2393,2309.341,69.77276,840.95325,2271.3694,-67.69228,1082.9309,2728.5107,0.027898146,910.54584,2423.4355,-1253.5269,878.32294,2842.231,1232.3604,954.04205,2901.2664,-531.02106,848.8774,2822.038,1352.8989,963.5542,2947.315,-473.889,802.8076,3026.099,1186.1776,979.39453,3139.5781,-876.00665
979.jpg,down,985.54047,1395.9019,-1053.4946,1019.5187,1341.4581,-999.29443,1043.6544,1341.3773,-999.41455,1068.066,1340.9158,-999.17505,959.8214,1341.7275,-995.6102,936.2104,1340.725,-995.242,912.6645,1340.1248,-995.17926,1105.3429,1371.0359,-611.59204,890.35913,1366.3433,-582.83636,1033.658,1451.2554,-902.82196,944.3953,1450.5151,-889.31177,1271.5072,1638.4535,-340.44333,742.05884,1621.7452,-384.22867,1448.3881,1938.6812,-170.0564,525.8439,1901.2273,-239.66896,1348.317,2216.2444,-467.85056,673.84863,2139.6719,-565.8159,1331.2826,2304.7654,-614.14435,710.46246,2221.5063,-705.35297,1272.1384,2258.3765,-688.5586,758.3876,2165.049,-754.36096,1263.5383,2232.6328,-488.10773,755.5421,2146.1272,-582.27106,1121.9651,2312.646,62.354485,844.2459,2274.1836,-60.36542,1095.6613,2732.2356,9.381805,907.8307,2430.4048,-1246.8121,901.5975,2855.7683,1184.4823,955.1716,2900.1365,-577.3931,875.12463,2838.6414,1298.2728,967.697,2946.601,-525.38184,820.9599,3038.1213,1127.2401,970.77203,3132.535,-921.7797
980.jpg,down,996.82465,1406.4231,-1166.7096,1030.5165,1349.0559,-1115.3706,1054.8989,1348.8566,-1115.5823,1079.5101,1348.2634,-1115.392,969.92505,1349.1954,-1111.9592,945.7957,1347.9722,-1111.4844,921.7635,1347.1632,-1111.2827,1115.2777,1376.2651,-716.50323,897.3456,1371.031,-696.1666,1044.2014,1460.6932,-1009.829,954.09906,1459.7981,-998.60736,1279.2965,1639.0521,-407.66168,741.3934,1618.497,-487.08575,1442.4683,1945.5563,-189.96783,515.5849,1886.8915,-337.5741,1353.5624,2212.589,-520.58,675.8741,2135.3792,-648.8061,1339.8198,2301.9453,-676.93463,718.18176,2221.1467,-787.67004,1278.5806,2260.2573,-754.00024,763.2133,2162.7544,-839.66156,1266.2189,2233.0432,-545.31384,756.69354,2142.3943,-665.79865,1121.2958,2307.1577,72.66205,842.5459,2271.3806,-70.715096,1093.5956,2701.5159,88.69426,913.9159,2421.222,-1200.5802,902.725,2873.8503,1197.3743,952.9363,2900.815,-511.60178,877.36804,2868.1208,1303.2106,960.2249,2950.6746,-458.73047,822.34863,3054.861,1101.636,982.1436,3131.2393,-861.5307
981.jpg,down,994.8067,1398.8132,-936.1548,1027.4303,1343.7365,-883.6982,1051.5125,1343.6362,-883.76025,1076.0176,1343.1737,-883.5275,966.5986,1344.2823,-884.8913,942.24744,1343.2997,-884.6392,917.9316,1342.696,-884.4406,1109.9856,1372.6271,-506.8855,890.4094,1368.242,-499.10333,1039.6372,1456.2103,-788.89606,951.2809,1455.729,-781.6872,1275.3695,1641.5833,-245.49394,738.308,1622.0737,-313.12018,1440.9581,1954.2952,-134.91756,520.8033,1903.8109,-179.47348,1347.0164,2219.4849,-463.49823,675.58514,2135.3582,-498.77444,1334.8152,2310.8896,-590.73285,710.41003,2217.206,-620.4727,1271.8763,2266.1677,-666.70306,760.40796,2162.2349,-664.2564,1259.9507,2235.4277,-486.31503,758.0224,2143.017,-513.06726,1121.7449,2308.6858,74.62284,839.2382,2268.162,-72.97536,1130.4663,2779.9277,-101.68165,922.7063,2446.0007,-1231.0342,901.99225,2755.3362,1237.2987,950.0782,2899.7915,-507.7586,866.4804,2699.4949,1379.2349,956.675,2934.783,-445.43558,823.2902,2935.8706,1318.231,967.63763,3150.7405,-820.59595
982.jpg,down,993.07227,1403.4775,-986.9049,1026.5887,1349.2281,-936.4201,1050.5076,1349.4738,-936.45374,1074.8187,1349.3629,-936.1779,966.1635,1348.8499,-935.7088,942.13605,1347.5139,-935.4707,918.1453,1346.5665,-935.33276,1108.7063,1378.3384,-553.267,891.1358,1370.8696,-538.4534,1036.9502,1460.771,-835.59607,949.65686,1459.0977,-826.26746,1273.322,1643.1278,-277.08038,737.0982,1624.3082,-333.09955,1447.1018,1947.4794,-145.12692,519.5973,1904.7148,-172.88344,1345.9188,2220.1978,-464.67636,677.6887,2136.148,-499.83322,1330.22,2314.246,-593.937,714.93945,2219.0764,-628.99365,1268.6407,2268.9,-675.2949,764.5913,2163.0337,-673.812,1259.0599,2238.0554,-488.74002,761.261,2143.5374,-515.36835,1122.9563,2310.3552,66.15503,839.6315,2269.7522,-64.53343,1116.3226,2776.072,-104.611725,912.1186,2444.4282,-1257.1217,902.5523,2780.028,1240.1337,948.48175,2907.6926,-551.017,869.98724,2731.6277,1380.0582,957.2489,2945.751,-491.93637,822.01447,2962.3274,1288.7429,968.0375,3156.6995,-884.3716
983.jpg,down,991.77814,1402.4102,-1156.0254,1025.4697,1347.3578,-1100.7847,1049.825,1347.3445,-1100.8535,1074.4313,1346.9463,-1100.5297,964.5614,1347.357,-1096.1294,940.4741,1346.1766,-1095.7319,916.4495,1345.4034,-1095.5498,1110.349,1376.3491,-693.2108,891.60626,1370.7969,-662.0188,1039.1974,1457.7573,-996.79877,949.1514,1456.6967,-982.595,1277.7786,1641.5724,-394.03622,736.1858,1622.6628,-432.51498,1455.8743,1941.0239,-181.61906,526.59033,1899.7147,-269.9721,1348.331,2218.2642,-462.5721,673.34155,2136.7148,-608.54694,1330.2617,2307.5703,-610.6509,709.8387,2222.9482,-756.4026,1270.5739,2262.7593,-687.8855,757.62335,2168.2683,-807.4223,1262.072,2236.085,-483.626,754.67566,2147.0605,-627.56573,1123.2439,2305.011,54.419277,837.23016,2268.2554,-52.480843,1085.4304,2720.8855,-16.871452,904.1223,2429.4487,-1271.294,920.51294,2864.642,1211.8928,950.42377,2911.1462,-556.5703,899.1308,2849.7817,1330.4996,962.88873,2957.4128,-501.44095,840.967,3054.2717,1133.0664,973.106,3149.7266,-928.7315
984.jpg,down,990.7815,1399.4086,-996.912,1024.2047,1344.5955,-946.89044,1048.1705,1344.273,-946.98645,1072.4623,1343.5773,-946.829,964.56964,1345.4425,-942.5318,941.07196,1344.5089,-942.1693,917.63184,1343.987,-941.9751,1110.0173,1371.6956,-566.5212,895.348,1368.4144,-536.9058,1038.1155,1453.8007,-847.577,950.855,1453.7736,-834.0534,1275.9207,1634.6838,-294.26334,748.0661,1614.2408,-342.04114,1440.5111,1939.8207,-160.32962,526.6762,1886.8513,-179.4656,1346.5803,2216.1357,-497.68582,671.8312,2132.0186,-519.9457,1331.7058,2307.2017,-634.71954,707.10315,2216.4578,-658.56866,1272.415,2261.9045,-714.87787,755.6281,2159.9988,-709.00775,1262.6012,2233.655,-521.6749,752.6605,2140.1492,-537.81195,1118.7004,2310.5608,76.43204,840.953,2268.7153,-74.66991,1104.4454,2747.3462,-8.02592,903.50305,2441.5398,-1232.2429,879.20026,2831.2837,1205.0624,951.24927,2908.9626,-582.9385,845.85266,2804.705,1325.4156,961.6182,2953.309,-533.5978,799.0176,3007.411,1169.592,978.0492,3143.0361,-951.52484
985.jpg,down,987.1189,1404.5636,-1119.1757,1024.3816,1348.0543,-1075.0663,1049.1458,1348.3607,-1075.2635,1074.1398,1348.2655,-1075.1307,964.1901,1347.0438,-1063.8788,940.73206,1345.5309,-1063.4867,917.35455,1344.4358,-1063.4182,1115.0731,1378.203,-706.39844,898.74,1369.016,-653.1774,1036.5138,1460.2988,-972.92615,946.9685,1458.013,-952.6235,1281.302,1642.0848,-411.27216,747.797,1620.1182,-439.89993,1443.106,1946.336,-199.0328,533.72375,1889.6355,-284.97913,1348.0637,2211.0122,-519.7536,676.40515,2134.774,-597.2867,1333.9203,2302.6162,-672.5926,713.1099,2222.4426,-732.78156,1270.8636,2261.6726,-743.35474,758.4342,2168.0598,-788.1824,1258.5242,2233.767,-542.33356,755.0478,2145.7456,-616.02386,1122.6917,2310.6768,50.94341,845.6239,2271.4688,-48.965267,1083.2625,2697.8567,81.91954,891.80554,2425.4143,-1148.7238,915.46783,2889.223,1125.4175,964.2634,2879.7078,-475.29968,893.8679,2890.0947,1223.0817,982.57245,2931.6248,-424.24188,836.95166,3064.131,996.1758,977.5775,3088.802,-824.07434
986.jpg,down,982.39886,1402.2985,-1044.2042,1018.99976,1347.549,-1000.02185,1043.2961,1347.7902,-1000.0955,1067.9271,1347.6631,-999.8439,959.4528,1346.9907,-988.7814,936.2775,1345.5819,-988.46893,913.13745,1344.6104,-988.40533,1108.601,1377.2701,-631.28394,894.46466,1369.1714,-578.4291,1030.4691,1458.6364,-898.4264,943.3286,1456.8018,-878.04254,1276.2144,1638.8928,-340.78815,744.692,1619.6947,-373.909,1444.8962,1938.8026,-192.8477,530.12756,1891.7782,-218.15825,1343.9153,2206.7065,-531.90656,673.16473,2132.1016,-571.73395,1329.6666,2300.9558,-668.70746,707.1979,2217.6125,-711.79376,1264.9453,2260.525,-746.796,754.9608,2163.3884,-764.7516,1255.0873,2229.6758,-556.05365,752.6914,2142.0977,-592.1315,1117.1779,2311.782,70.40911,838.8335,2271.9656,-68.65928,1091.0026,2737.4465,19.566633,902.47125,2451.838,-1204.4076,875.48755,2844.4023,1191.9667,949.9152,2904.8037,-569.57043,842.81647,2827.055,1306.4031,960.27155,2949.908,-522.41016,800.8189,3016.02,1136.1277,974.52026,3130.761,-936.6129
987.jpg,down,983.7449,1398.4298,-1169.3503,1021.1988,1344.6165,-1122.3175,1045.011,1345.0773,-1122.3666,1069.0519,1345.1461,-1122.0752,963.13104,1343.4716,-1106.2731,940.6166,1341.8666,-1105.8809,918.1432,1340.7356,-1105.7452,1109.8228,1375.3246,-733.7067,901.86,1365.36,-662.1745,1031.6025,1454.6095,-1016.9723,946.3136,1451.8472,-991.3362,1274.675,1637.9574,-420.9788,746.2599,1614.5627,-419.85947,1452.0992,1933.805,-240.17741,528.0757,1884.5947,-240.0872,1350.23,2208.9268,-568.06555,672.1121,2128.8435,-590.3428,1333.9702,2297.4897,-715.7281,712.2149,2219.0015,-742.5049,1274.3395,2255.7417,-794.82227,757.477,2164.5034,-796.7039,1264.8882,2229.9211,-591.55457,753.5455,2141.7798,-611.28326,1116.3737,2303.802,55.674366,838.3962,2266.6438,-53.921886,1056.668,2704.3235,112.267136,898.3975,2417.5452,-1299.4678,897.90735,2882.4026,1349.8727,964.8763,2898.2612,-624.5994,874.62054,2886.8354,1464.2668,981.762,2949.5635,-577.1649,835.4616,3054.2202,1231.6912,988.8085,3123.2605,-1030.5448
988.jpg,down,978.8132,1407.7703,-1057.5012,1015.5045,1353.0134,-1015.343,1039.4924,1353.0808,-1015.31915,1063.7849,1352.7871,-1015.0165,956.88965,1352.6357,-1001.2128,934.1724,1351.118,-1000.92395,911.4583,1350.0416,-1000.77466,1105.3619,1379.74,-649.1943,894.4224,1372.3745,-580.8646,1027.0403,1462.7559,-912.1735,941.93604,1460.9645,-887.28406,1275.5834,1636.7567,-365.02246,742.70685,1614.8723,-355.30603,1452.8937,1932.2051,-229.3285,527.07294,1883.3326,-159.0998,1345.3774,2212.4363,-521.8882,670.98773,2127.5225,-507.6936,1327.9617,2304.0005,-651.1986,707.0306,2215.7048,-651.3842,1268.2338,2259.5688,-730.6132,755.95264,2162.5745,-701.973,1260.9475,2231.4265,-543.1867,754.56793,2140.6514,-527.5749,1123.083,2306.6147,60.094837,839.48236,2268.2542,-58.62729,1093.4691,2731.2432,25.726377,899.93024,2444.4487,-1261.2667,896.2334,2834.5493,1283.2795,955.52136,2908.6514,-620.1646,864.367,2816.4822,1404.243,971.4935,2949.9944,-574.422,828.4339,3014.6436,1220.5355,977.70435,3151.644,-1019.336
989.jpg,down,979.2818,1407.2003,-1146.83,1017.8207,1351.5061,-1107.5892,1042.3691,1352.1066,-1107.7297,1067.1753,1352.3009,-1107.5953,958.3644,1349.5415,-1093.419,935.5315,1347.6117,-1093.068,912.77136,1346.135,-1092.9772,1109.911,1381.5797,-743.06934,897.156,1369.2048,-681.26135,1028.4147,1463.0901,-1000.67365,940.9168,1459.6609,-978.2459,1277.4117,1641.3674,-443.7988,743.1533,1618.956,-460.16678,1452.7524,1936.3291,-254.59444,528.5823,1880.6337,-287.33353,1349.3325,2204.189,-576.27765,674.9646,2128.4272,-603.0736,1335.2699,2295.9602,-724.2351,712.09906,2215.788,-741.1567,1271.888,2256.9685,-792.00854,756.60803,2163.822,-800.44165,1260.5442,2229.6135,-596.33417,753.42865,2141.9126,-622.56714,1120.4979,2312.9204,52.891132,842.4313,2277.7795,-51.031136,1067.615,2705.6335,78.09378,889.7026,2441.904,-1133.4628,911.4946,2914.4556,1124.0676,968.6182,2870.5405,-401.33646,886.3419,2925.2056,1221.5719,986.42365,2919.4666,-343.2219,862.71686,3082.2285,991.14844,987.1491,3071.5396,-720.13715
990.jpg,down,979.16833,1409.1786,-889.5431,1014.8553,1353.4124,-849.8296,1039.284,1353.2493,-849.8884,1064.1216,1352.719,-849.73376,955.7215,1353.4843,-839.9141,932.52905,1352.1163,-839.6722,909.3462,1351.1394,-839.5321,1105.445,1378.854,-506.79385,891.275,1372.7555,-454.90002,1027.5638,1463.3951,-751.8932,941.2365,1462.5088,-731.9381,1274.6594,1633.2802,-230.51585,746.76,1614.0326,-273.43936,1440.2683,1944.7229,-85.07002,521.7962,1883.7012,-104.68731,1341.288,2215.3376,-371.29666,670.407,2129.3586,-435.1399,1326.5588,2308.7598,-489.09106,702.53864,2213.36,-563.0869,1266.1876,2261.7358,-565.9362,753.9403,2158.9963,-606.8597,1255.9563,2230.3555,-392.53198,752.20746,2138.924,-450.87177,1122.1724,2304.1953,73.9337,843.0032,2263.9487,-72.28223,1116.873,2777.189,-76.871506,891.9695,2469.7285,-1207.4657,879.45197,2791.0332,1181.5322,949.8832,2912.3628,-553.9941,839.2146,2747.28,1312.625,962.3543,2947.1936,-500.34293,813.14655,2971.5955,1219.7922,976.8499,3159.2544,-888.2779
991.jpg,down,988.5486,1403.0128,-1098.6646,1023.2268,1346.1017,-1052.1357,1047.5508,1346.201,-1052.2286,1072.1469,1345.939,-1051.9034,962.3995,1345.4884,-1049.3047,938.1373,1343.9332,-1049.0176,913.923,1342.7833,-1049.0234,1107.5934,1373.5502,-668.0139,887.60736,1365.816,-652.50104,1034.1519,1458.1643,-945.552,944.8767,1456.2765,-935.6887,1269.407,1630.2897,-384.27692,734.80475,1615.6882,-429.59033,1440.4668,1932.3646,-227.80281,529.91174,1900.8132,-296.24606,1345.8397,2205.3755,-511.8978,677.3302,2132.1,-644.65375,1332.8116,2300.007,-642.7802,711.5031,2216.4316,-779.29834,1269.5936,2258.9976,-720.9385,761.06055,2161.6443,-830.81024,1259.3124,2228.7178,-534.9401,760.2892,2140.4072,-663.8794,1121.7571,2303.8992,60.808125,841.29144,2268.1265,-59.199837,1077.4478,2721.0305,22.593508,906.1111,2452.8767,-1197.1295,881.81915,2856.1868,1180.6985,948.07477,2913.148,-536.9779,852.7298,2844.5088,1291.3699,959.27637,2956.5845,-488.20233,806.4172,3034.8335,1114.687,968.90015,3147.572,-891.3326
992.jpg,down,985.71075,1399.3956,-966.49207,1021.29083,1344.8264,-919.62384,1045.5121,1345.1315,-919.6521,1070.131,1345.0879,-919.40094,961.0147,1344.0338,-915.6442,937.26385,1342.46,-915.4334,913.5133,1341.259,-915.39307,1107.7151,1373.7603,-547.1552,889.67285,1364.7367,-523.8291,1031.776,1455.5988,-819.2078,943.9816,1453.3616,-807.38794,1272.8732,1630.0044,-278.70096,739.7683,1615.7467,-313.0258,1446.0094,1939.7257,-133.55089,526.6911,1905.5162,-188.69228,1346.9752,2214.318,-418.4851,668.1247,2129.2832,-549.7112,1333.6681,2310.3777,-540.1298,699.4692,2211.5825,-677.84784,1268.6577,2266.283,-614.4515,749.96643,2157.081,-725.1081,1258.7842,2233.9907,-439.17438,750.2347,2136.8503,-567.1915,1127.6592,2303.9006,59.008556,845.98376,2268.9812,-57.35467,1111.5502,2758.6145,-55.804073,900.601,2485.0771,-1216.59,901.12305,2776.2817,1222.5497,955.93555,2914.2805,-517.97565,868.7904,2737.096,1353.1621,972.7808,2946.9236,-461.2313,830.0155,2949.2078,1249.8085,965.99493,3156.8274,-852.8399
993.jpg,down,988.7373,1405.3092,-1097.8497,1025.92,1349.0131,-1053.3287,1050.4478,1349.5323,-1053.3737,1075.2585,1349.68,-1053.1589,965.5814,1347.1133,-1047.5328,942.01227,1345.1062,-1047.3627,918.4706,1343.4331,-1047.3986,1113.9834,1377.395,-683.3064,896.1317,1365.356,-651.7051,1035.7083,1459.6056,-949.7829,946.48016,1455.9723,-936.00616,1275.5153,1632.5327,-426.52292,738.59564,1615.691,-423.60324,1451.0638,1943.237,-275.51703,536.9868,1906.8798,-298.69058,1351.4318,2207.0103,-563.6999,669.0733,2133.2686,-670.29016,1337.8755,2300.881,-706.1242,699.1798,2216.4153,-806.0804,1271.688,2255.9639,-772.892,747.30225,2161.2893,-861.7447,1261.3838,2226.08,-581.41846,748.8948,2139.5854,-689.92474,1128.502,2283.0854,36.53115,846.85046,2255.999,-34.819637,1104.9645,2721.0037,-40.069717,892.7198,2502.9573,-1033.091,923.7383,2874.2034,991.52997,955.44946,2910.7014,-313.6032,895.0061,2860.3794,1090.3513,974.37384,2943.587,-259.08392,856.03125,3064.3098,888.6821,976.5513,3141.1875,-645.2296
994.jpg,down,995.10284,1402.998,-1063.7592,1027.4059,1346.3871,-1012.9003,1051.2427,1346.1937,-1012.9692,1075.4269,1345.6633,-1012.79767,967.66736,1346.3978,-1014.43774,943.6809,1344.9922,-1014.3795,919.6839,1343.854,-1014.2351,1108.6797,1371.4131,-640.9221,891.9973,1365.8807,-634.71796,1039.6461,1456.2404,-917.2898,951.5655,1455.2507,-910.6979,1270.0574,1626.7794,-395.94806,735.263,1618.404,-426.54498,1434.1357,1937.169,-195.73586,530.9162,1914.2416,-293.07867,1348.0309,2214.8853,-379.01663,666.4122,2138.8923,-612.22217,1333.3826,2302.2322,-494.90143,697.3342,2218.4712,-737.3071,1280.7468,2253.9753,-568.36194,747.06433,2162.35,-782.83466,1269.8584,2226.7092,-395.83023,748.6589,2141.8975,-627.33,1136.3815,2276.039,45.13134,851.0198,2252.9167,-43.472485,1141.0631,2756.8206,-75.124725,867.38214,2542.5605,-1078.1772,964.7218,2758.5137,1174.8364,944.823,2919.224,-304.02798,931.8981,2711.0442,1301.7839,968.1521,2938.6775,-239.5612,912.4188,2948.787,1180.6208,957.31757,3166.3086,-623.58795
995.jpg,down,981.5952,1399.0476,-1198.6171,1019.15784,1341.8756,-1152.2291,1043.8865,1342.2122,-1152.4203,1068.8486,1342.1466,-1152.3046,957.87384,1340.6224,-1146.7418,934.0296,1338.9052,-1146.445,910.22546,1337.5258,-1146.3862,1108.6141,1370.998,-767.10736,888.1471,1361.0679,-740.83606,1029.7303,1454.2996,-1045.1179,939.61847,1451.6686,-1032.722,1273.1969,1625.8802,-474.01834,736.7569,1613.8486,-499.2513,1441.8765,1924.9706,-242.11201,533.07776,1892.3047,-344.11212,1348.9054,2201.745,-485.0742,672.1544,2131.2585,-696.1841,1336.9879,2294.1565,-617.1525,706.744,2216.065,-831.8355,1274.0077,2257.4194,-692.78143,754.24805,2160.8765,-894.94727,1262.7045,2228.3552,-508.3783,752.8547,2139.0693,-718.075,1139.347,2290.3008,37.418488,857.3621,2268.5437,-35.77639,1111.1082,2738.974,-40.582867,890.7733,2520.2996,-1151.5186,929.0311,2853.9233,1053.5568,969.7489,2911.7417,-393.98535,906.57495,2839.5747,1156.947,993.95917,2947.5466,-334.74863,846.57544,3022.695,950.83936,971.37823,3120.483,-731.595
